timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T17:35:14.219Z,674.22,ACTIVE,Center,,-0.06,0.83,113,72.0,58.6,270.7,667,true,60.0
2026-09-09T17:35:14.740Z,674.74,ACTIVE,Center,,0.72,0.51,113,60.2,58.0,248.0,667,true,60.1
2026-09-09T17:35:15.218Z,675.22,ACTIVE,Center,,0.3,-0.07,113,48.0,60.9,268.8,667,true,59.8
2026-09-09T17:35:15.706Z,675.71,ACTIVE,Center,,-0.19,0.57,113,59.6,58.3,259.1,667,true,60.2
2026-09-09T17:35:16.224Z,676.22,ACTIVE,Center,,-0.39,0.48,113,60.5,62.6,264.1,667,true,60.7
2026-09-09T17:35:16.743Z,676.74,ACTIVE,Center,,-0.67,0.09,113,60.1,63.6,268.9,668,true,59.5
2026-09-09T17:35:17.241Z,677.24,ACTIVE,Center,,-0.26,-0.54,113,60.0,66.5,275.7,669,true,60.0
2026-09-09T17:35:17.748Z,677.75,ACTIVE,Center,,0.12,-0.06,113,60.2,63.2,277.1,669,true,60.0
2026-09-09T17:35:18.227Z,678.23,ACTIVE,Center,,-0.79,-0.37,113,84.3,64.7,,670,true,59.9
2026-09-09T17:35:18.734Z,678.73,ACTIVE,Center,,-0.53,-0.27,113,60.2,64.4,266.8,670,true,60.1
2026-09-09T17:35:19.224Z,679.22,ACTIVE,Center,,-1.1,-0.35,113,72.3,62.9,263.0,670,true,59.5
2026-09-09T17:35:19.715Z,679.72,ACTIVE,Center,,-0.5,-0.33,113,59.8,64.0,,671,true,60.0
2026-09-09T17:35:20.211Z,680.21,ACTIVE,Center,,0.67,0.41,113,59.8,61.3,264.1,672,true,60.3
2026-09-09T17:35:20.736Z,680.74,ACTIVE,Left,,-3.56,-0.23,113,72.2,61.6,256.6,672,true,60.0
2026-09-09T17:35:21.218Z,681.22,ACTIVE,Center,,-1.02,-0.88,113,71.8,63.3,247.7,673,true,59.8
2026-09-09T17:35:21.684Z,681.68,ACTIVE,Center,,-0.81,-0.09,113,60.1,61.9,222.5,673,true,60.1
2026-09-09T17:35:22.210Z,682.21,ACTIVE,Center,,-0.11,-0.44,114,60.2,61.7,223.2,673,true,60.1
2026-09-09T17:35:22.691Z,682.69,ACTIVE,Center,,0.24,0.05,114,60.1,62.6,200.8,673,true,59.6
2026-09-09T17:35:23.180Z,683.18,ACTIVE,Center,,0.61,-0.82,114,60.0,65.2,,674,true,60.1
2026-09-09T17:35:23.622Z,683.62,ACTIVE,Center,,-0.36,0.31,114,59.8,62.9,218.8,675,true,60.2
2026-09-09T17:35:24.108Z,684.11,ACTIVE,Center,,0.41,-0.9,114,72.0,64.3,231.4,675,true,59.8
2026-09-09T17:35:24.649Z,684.65,ACTIVE,Center,,0.71,-0.56,114,48.1,64.0,233.8,675,true,59.9
2026-09-09T17:35:25.151Z,685.15,ACTIVE,Center,,0.29,-0.09,114,48.1,60.3,235.8,676,true,59.6
2026-09-09T17:35:25.647Z,685.65,ACTIVE,Center,,0.68,0.17,114,48.4,60.2,253.7,676,true,60.0
2026-09-09T17:35:26.111Z,686.11,ACTIVE,Center,,-0.44,0.34,115,59.8,62.0,,676,true,60.0
2026-09-09T17:35:26.627Z,686.63,ACTIVE,Center,,0.21,0.43,115,48.0,62.4,249.1,677,true,60.1
2026-09-09T17:35:27.134Z,687.13,ACTIVE,Right,,2.71,0.07,115,72.1,60.6,253.6,677,true,60.4
2026-09-09T17:35:27.656Z,687.66,ACTIVE,Center,,0.83,-0.78,115,47.9,60.6,,677,true,60.1
2026-09-09T17:35:28.142Z,688.14,ACTIVE,Center,,-0.18,-0.19,115,59.7,59.9,247.8,677,true,60.5
2026-09-09T17:35:28.634Z,688.63,ACTIVE,Center,,0.06,0.23,115,71.7,61.5,233.3,677,true,59.7
2026-09-09T17:35:29.180Z,689.18,ACTIVE,Center,,-0.04,-0.6,115,59.9,63.4,232.0,678,true,60.3
2026-09-09T17:35:29.661Z,689.66,ACTIVE,Center,,-0.24,-0.49,116,59.9,62.2,241.5,678,true,60.5
2026-09-09T17:35:30.144Z,690.14,ACTIVE,Center,,-0.75,0.31,116,60.3,62.5,248.3,679,true,59.8
2026-09-09T17:35:30.672Z,690.67,ACTIVE,Center,,0.2,0.07,116,59.8,60.8,255.2,680,true,59.5
2026-09-09T17:35:31.154Z,691.15,ACTIVE,Center,,1.35,-0.58,116,71.4,58.8,262.2,680,true,59.4
2026-09-09T17:35:31.646Z,691.65,ACTIVE,Center,,-0.25,-0.72,116,60.4,60.6,239.7,680,true,59.7
2026-09-09T17:35:32.124Z,692.12,ACTIVE,Center,,0.72,-0.11,116,60.3,64.0,238.5,680,true,60.4
2026-09-09T17:35:32.623Z,692.62,ACTIVE,Left,Up,-3.36,-0.24,117,71.5,64.0,236.1,680,true,59.8
2026-09-09T17:35:33.148Z,693.15,ACTIVE,Center,,-0.77,0.5,117,60.5,61.4,236.6,681,true,59.4
2026-09-09T17:35:33.667Z,693.67,ACTIVE,Center,,0.38,-0.03,117,71.9,63.2,227.7,682,true,60.6
2026-09-09T17:35:34.167Z,694.17,ACTIVE,Center,,-0.51,-0.18,117,59.8,68.7,224.0,683,true,59.8
2026-09-09T17:35:34.726Z,694.73,ACTIVE,Center,,0.44,0.21,117,60.1,63.6,229.5,683,true,59.7
2026-09-09T17:35:35.247Z,695.25,ACTIVE,Center,,0.74,0.29,118,72.3,58.7,252.1,683,true,60.2
2026-09-09T17:35:35.783Z,695.78,ACTIVE,Left,,-3.78,-0.33,118,59.7,61.5,253.9,683,true,60.1
2026-09-09T17:35:36.290Z,696.29,ACTIVE,Center,,0.37,-0.29,118,48.0,62.2,259.3,684,true,59.9
2026-09-09T17:35:36.790Z,696.79,ACTIVE,Center,,0.06,0.82,118,59.6,63.5,260.1,684,true,59.7
2026-09-09T17:35:37.258Z,697.26,ACTIVE,Center,,-0.03,0.06,118,48.1,63.2,271.5,685,true,60.3
2026-09-09T17:35:37.746Z,697.75,ACTIVE,Center,,-0.16,-0.75,118,59.9,61.0,256.5,685,true,60.1
2026-09-09T17:35:38.220Z,698.22,ACTIVE,Center,,0.76,-0.36,118,60.6,62.5,260.7,686,true,60.1
2026-09-09T17:35:38.711Z,698.71,ACTIVE,Center,,0.85,0.37,118,72.3,64.3,262.2,686,true,59.6
2026-09-09T17:35:39.193Z,699.19,ACTIVE,Center,,0.15,0.14,118,71.9,62.6,254.9,687,true,59.8
2026-09-09T17:35:39.690Z,699.69,ACTIVE,Center,,0.22,0.94,118,72.0,63.7,238.1,687,true,60.0
2026-09-09T17:35:40.186Z,700.19,ACTIVE,Center,,-0.57,-0.38,118,59.8,66.6,241.9,688,true,59.8
2026-09-09T17:35:40.684Z,700.68,ACTIVE,Center,,0.35,-0.72,119,84.8,63.6,240.7,688,true,59.6
2026-09-09T17:35:41.214Z,701.21,ACTIVE,Center,,0.01,-0.34,119,60.5,64.3,248.6,689,true,60.1
2026-09-09T17:35:41.721Z,701.72,ACTIVE,Center,,-0.3,-0.59,120,60.4,62.3,224.9,690,true,60.0
2026-09-09T17:35:42.235Z,702.24,ACTIVE,Center,,0.08,0.04,120,71.3,62.5,239.3,691,true,60.5
2026-09-09T17:35:42.719Z,702.72,ACTIVE,Center,,0.34,-0.69,120,71.9,62.1,240.7,691,true,60.5
2026-09-09T17:35:43.195Z,703.2,ACTIVE,Center,,-0.65,-0.5,120,47.5,63.6,247.9,692,true,59.6
2026-09-09T17:35:43.715Z,703.72,ACTIVE,Center,,0.11,0.61,120,59.7,61.3,242.4,692,true,60.6
2026-09-09T17:35:44.214Z,704.21,ACTIVE,Left,Up,-3.12,0.47,120,47.8,60.5,239.8,692,true,59.9
2026-09-09T17:35:44.690Z,704.69,ACTIVE,Center,,-0.46,-0.06,120,72.7,62.1,239.2,693,true,60.2
2026-09-09T17:35:45.189Z,705.19,ACTIVE,Center,,-0.68,0.06,120,60.0,64.1,272.2,694,true,60.4
2026-09-09T17:35:45.698Z,705.7,ACTIVE,Center,,-0.16,0.74,120,48.0,65.0,276.0,694,true,59.8
2026-09-09T17:35:46.213Z,706.21,ACTIVE,Center,,0.31,0.18,120,59.9,66.2,264.7,695,true,60.0
2026-09-09T17:35:46.727Z,706.73,ACTIVE,Center,,0.51,0.97,121,60.0,66.5,251.0,696,true,59.9
2026-09-09T17:35:47.204Z,707.2,ACTIVE,Center,,-0.64,0.06,122,59.7,69.0,257.7,696,true,60.2
2026-09-09T17:35:47.671Z,707.67,ACTIVE,Center,,-0.05,0.11,122,47.6,68.6,258.9,696,true,60.2
2026-09-09T17:35:48.173Z,708.17,ACTIVE,Center,,0.33,-0.08,122,72.0,68.3,269.2,696,true,60.1
2026-09-09T17:35:48.672Z,708.67,ACTIVE,Center,,-0.54,-0.13,122,84.1,68.0,268.3,697,true,59.9
2026-09-09T17:35:49.161Z,709.16,ACTIVE,Center,,-0.78,-0.29,122,84.0,71.6,256.6,698,true,59.7
2026-09-09T17:35:49.685Z,709.69,ACTIVE,Center,,-0.7,-0.32,122,72.5,71.2,244.2,698,true,60.0
2026-09-09T17:35:50.174Z,710.17,ACTIVE,Center,,0.22,0.18,122,72.1,70.7,255.4,698,true,59.9
2026-09-09T17:35:50.669Z,710.67,ACTIVE,Center,,0.16,-0.4,122,84.5,69.3,249.2,698,true,60.1
2026-09-09T17:35:51.153Z,711.15,ACTIVE,Center,,-0.08,0.87,122,72.0,72.5,267.8,699,true,59.9
2026-09-09T17:35:51.654Z,711.65,ACTIVE,Center,,-0.81,0.98,122,84.1,73.9,268.7,699,true,60.3
2026-09-09T17:35:52.177Z,712.18,ACTIVE,Center,,0.47,-0.27,122,84.1,74.7,269.8,700,true,60.2
2026-09-09T17:35:52.688Z,712.69,ACTIVE,Center,,-0.25,-0.13,122,72.3,76.6,274.9,700,true,59.8
2026-09-09T17:35:53.161Z,713.16,ACTIVE,Center,,0.16,0.34,122,71.8,73.1,276.7,700,true,59.8
2026-09-09T17:35:53.659Z,713.66,ACTIVE,Center,,-0.3,0.3,122,71.9,71.9,289.4,700,true,59.7
2026-09-09T17:35:54.160Z,714.16,ACTIVE,Center,,-0.35,-0.01,122,72.4,69.7,282.2,700,true,60.5
2026-09-09T17:35:54.629Z,714.63,ACTIVE,Center,,0.71,-0.15,122,59.8,69.4,277.9,700,true,60.1
2026-09-09T17:35:55.152Z,715.15,ACTIVE,Center,,-0.0,-0.61,122,72.4,67.1,273.8,701,true,60.6
2026-09-09T17:35:55.652Z,715.65,ACTIVE,Center,,-0.34,0.36,123,71.8,64.8,244.5,701,true,60.0
2026-09-09T17:35:56.169Z,716.17,ACTIVE,Center,,-0.15,-0.23,123,72.4,69.0,264.2,701,true,60.0
2026-09-09T17:35:56.668Z,716.67,ACTIVE,Center,,-0.46,0.66,123,71.8,67.7,255.4,702,true,60.1
2026-09-09T17:35:57.168Z,717.17,ACTIVE,Center,,-0.14,0.39,123,72.0,66.4,234.4,703,true,60.1
2026-09-09T17:35:57.664Z,717.66,ACTIVE,Center,,-0.27,-0.4,123,60.4,66.0,241.7,704,true,60.1
2026-09-09T17:35:58.182Z,718.18,ACTIVE,Left,Up,-0.53,1.3,123,84.2,67.6,249.5,705,true,60.2
2026-09-09T17:35:58.668Z,718.67,ACTIVE,Center,,0.67,0.57,123,84.0,70.0,235.6,705,true,60.4
2026-09-09T17:35:59.141Z,719.14,ACTIVE,Center,,-0.37,0.34,123,84.3,70.9,247.1,705,true,59.7
2026-09-09T17:35:59.656Z,719.66,ACTIVE,Center,,0.36,-0.24,123,72.2,70.2,260.2,706,true,59.9
2026-09-09T17:36:00.172Z,720.17,ACTIVE,Center,,-0.31,0.92,123,72.5,70.9,255.4,706,true,60.5
2026-09-09T17:36:00.682Z,720.68,ACTIVE,Center,,0.02,-0.42,123,72.0,69.3,256.1,707,true,60.4
2026-09-09T17:36:01.177Z,721.18,ACTIVE,Center,,-0.14,-0.79,123,59.7,70.0,258.7,707,true,60.2
2026-09-09T17:36:01.639Z,721.64,ACTIVE,Center,,-0.46,-0.08,123,72.0,66.8,246.0,708,true,60.1
2026-09-09T17:36:02.105Z,722.11,ACTIVE,Center,,0.55,0.5,123,59.3,68.2,261.2,709,true,59.8
2026-09-09T17:36:02.567Z,722.57,ACTIVE,Right,,1.63,-1.01,123,83.8,65.8,248.6,710,true,60.4
2026-09-09T17:36:03.032Z,723.03,ACTIVE,Center,,-0.14,-0.26,124,60.0,69.5,247.7,711,true,59.6
2026-09-09T17:36:03.510Z,723.51,ACTIVE,Left,,-2.65,0.21,124,47.8,67.5,244.4,711,true,60.2
2026-09-09T17:36:04.003Z,724.0,ACTIVE,Center,,1.39,-0.25,124,71.9,67.9,225.3,712,true,60.3
2026-09-09T17:36:04.488Z,724.49,ACTIVE,Center,,0.39,-0.49,124,48.0,69.0,232.7,712,true,60.1
2026-09-09T17:36:04.991Z,724.99,ACTIVE,Center,,0.3,-0.63,124,60.3,67.2,236.9,713,true,60.3
2026-09-09T17:36:05.487Z,725.49,ACTIVE,Center,,-0.07,-0.0,124,72.2,67.9,239.5,713,true,59.9
2026-09-09T17:36:05.977Z,725.98,ACTIVE,Center,,0.05,-0.81,124,60.3,68.0,260.7,713,true,60.2
2026-09-09T17:36:06.460Z,726.46,ACTIVE,Left,,-2.32,0.84,125,84.3,67.4,271.2,714,true,59.7
2026-09-09T17:36:06.968Z,726.97,ACTIVE,Center,,0.33,0.18,125,71.9,66.4,249.4,715,true,60.1
2026-09-09T17:36:07.497Z,727.5,ACTIVE,Center,,0.08,0.63,126,71.9,65.3,250.7,715,true,59.7
2026-09-09T17:36:08.000Z,728.0,ACTIVE,Center,,-0.01,0.41,126,59.3,63.6,247.7,715,true,60.2
2026-09-09T17:36:08.473Z,728.47,ACTIVE,Center,,-0.53,0.58,126,72.4,63.4,272.7,715,true,60.0
2026-09-09T17:36:08.997Z,729.0,ACTIVE,Center,,-1.04,0.22,126,59.9,65.6,264.5,716,true,60.2
2026-09-09T17:36:09.518Z,729.52,ACTIVE,Center,,-0.72,0.21,126,72.0,64.3,273.2,717,true,59.7
2026-09-09T17:36:10.043Z,730.04,ACTIVE,Center,,-0.36,0.55,126,60.4,66.1,278.2,718,true,60.3
2026-09-09T17:36:10.538Z,730.54,ACTIVE,Right,Up,2.66,-0.08,126,72.0,61.8,279.3,718,true,59.5
2026-09-09T17:36:11.067Z,731.07,ACTIVE,Center,,-0.92,0.16,126,60.0,60.4,275.3,719,true,60.2
2026-09-09T17:36:11.571Z,731.57,ACTIVE,Left,,-1.29,0.72,126,47.8,60.8,268.8,720,true,60.1
2026-09-09T17:36:12.031Z,732.03,ACTIVE,Center,,-0.66,0.15,126,59.9,56.6,276.4,721,true,59.6
2026-09-09T17:36:12.537Z,732.54,ACTIVE,Center,,-0.42,0.25,126,60.3,61.2,,721,true,60.1
2026-09-09T17:36:13.036Z,733.04,ACTIVE,Center,,-0.71,0.08,126,60.1,61.5,268.7,721,true,60.0
2026-09-09T17:36:13.509Z,733.51,ACTIVE,Left,,-3.0,0.4,127,60.0,60.6,285.6,721,true,60.1
2026-09-09T17:36:14.008Z,734.01,ACTIVE,Center,,0.09,0.26,127,47.9,58.7,280.3,722,true,60.4
2026-09-09T17:36:14.497Z,734.5,ACTIVE,Center,,0.78,0.43,128,60.0,59.3,,722,true,60.1
2026-09-09T17:36:15.012Z,735.01,ACTIVE,Center,,-0.98,-0.73,128,72.1,57.9,272.1,722,true,59.8
2026-09-09T17:36:15.508Z,735.51,ACTIVE,Center,,-0.31,-0.67,128,48.1,52.3,284.8,722,true,60.0
2026-09-09T17:36:16.031Z,736.03,ACTIVE,Center,,-0.32,0.3,128,47.7,55.1,284.8,722,true,60.2
2026-09-09T17:36:16.532Z,736.53,ACTIVE,Center,,0.31,-0.14,128,48.0,52.8,269.7,722,true,60.0
2026-09-09T17:36:17.035Z,737.04,ACTIVE,Center,,-0.08,-0.23,129,48.0,54.5,264.7,723,true,60.4
2026-09-09T17:36:17.489Z,737.49,ACTIVE,Center,,-0.11,0.08,129,60.2,52.3,259.0,724,true,59.8
2026-09-09T17:36:17.985Z,737.99,ACTIVE,Center,,0.16,-0.15,129,59.9,56.0,269.7,724,true,59.9
2026-09-09T17:36:18.525Z,738.53,ACTIVE,Center,,-0.43,0.28,129,48.3,53.2,254.7,724,true,59.7
2026-09-09T17:36:19.028Z,739.03,ACTIVE,Center,,-0.62,0.86,129,59.9,54.8,236.6,724,true,60.2
2026-09-09T17:36:19.511Z,739.51,ACTIVE,Center,,-0.2,0.39,130,48.1,53.6,256.7,724,true,59.9
2026-09-09T17:36:20.005Z,740.01,ACTIVE,Center,,0.3,0.56,130,60.1,55.0,270.8,724,true,60.0
2026-09-09T17:36:20.487Z,740.49,ACTIVE,Center,,0.47,0.25,130,60.4,59.2,280.7,724,true,60.4
2026-09-09T17:36:20.994Z,740.99,ACTIVE,Center,,-0.63,0.02,131,48.5,57.8,294.3,724,true,60.0
2026-09-09T17:36:21.476Z,741.48,ACTIVE,Center,,0.22,-0.24,131,60.0,58.4,278.8,725,true,60.2
2026-09-09T17:36:21.993Z,741.99,ACTIVE,Center,,0.66,-0.11,131,60.1,62.5,280.3,726,true,60.2
2026-09-09T17:36:22.518Z,742.52,ACTIVE,Center,,0.93,0.14,131,59.3,60.8,280.0,727,true,60.3
2026-09-09T17:36:23.039Z,743.04,ACTIVE,Center,,0.39,-0.21,131,71.9,64.8,268.8,728,true,60.1
2026-09-09T17:36:23.535Z,743.54,ACTIVE,Center,,1.06,-0.34,131,60.3,64.6,279.3,728,true,60.2
2026-09-09T17:36:24.019Z,744.02,ACTIVE,Center,,-0.04,0.37,131,59.8,61.7,276.5,729,true,59.9
2026-09-09T17:36:24.524Z,744.52,ACTIVE,Center,,0.21,-0.61,131,72.0,62.5,276.2,730,true,60.1
2026-09-09T17:36:25.014Z,745.01,ACTIVE,Center,,0.79,-0.08,132,59.7,60.6,271.8,731,true,60.1
2026-09-09T17:36:25.505Z,745.51,ACTIVE,Center,,-0.23,-0.57,132,47.5,60.2,265.3,731,true,59.4
2026-09-09T17:36:25.989Z,745.99,ACTIVE,Center,,0.25,0.3,132,47.8,58.7,253.8,732,true,59.8
2026-09-09T17:36:26.483Z,746.48,ACTIVE,Center,,0.83,1.06,132,60.3,60.1,231.6,732,true,60.0
2026-09-09T17:36:26.973Z,746.97,ACTIVE,Center,,-0.63,0.28,133,47.9,52.7,231.6,733,true,60.2
2026-09-09T17:36:27.458Z,747.46,ACTIVE,Center,,-0.75,-0.45,133,60.0,54.3,239.1,733,true,60.1
2026-09-09T17:36:27.970Z,747.97,ACTIVE,Right,,1.95,-0.16,133,60.1,59.7,254.6,734,true,59.5
2026-09-09T17:36:28.470Z,748.47,ACTIVE,Center,,0.15,-0.45,133,48.1,59.4,251.7,734,true,59.7
2026-09-09T17:36:28.987Z,748.99,ACTIVE,Center,,0.33,-1.01,134,60.4,61.6,263.0,734,true,59.6
2026-09-09T17:36:29.497Z,749.5,ACTIVE,Center,,1.05,0.09,134,60.1,59.1,258.3,735,true,60.3
2026-09-09T17:36:29.986Z,749.99,ACTIVE,Left,,-3.22,-0.73,134,59.7,56.9,258.8,736,true,60.5
2026-09-09T17:36:30.488Z,750.49,ACTIVE,Center,,0.34,-0.27,134,60.1,57.8,243.7,736,true,59.9
2026-09-09T17:36:30.971Z,750.97,ACTIVE,Right,,2.61,-0.77,134,71.5,60.3,247.3,736,true,59.9
2026-09-09T17:36:31.470Z,751.47,ACTIVE,Center,,0.38,-0.07,134,48.0,58.8,252.8,737,true,60.1
2026-09-09T17:36:31.946Z,751.95,ACTIVE,Center,,0.5,0.0,134,60.0,58.8,256.6,738,true,60.0
2026-09-09T17:36:32.425Z,752.43,ACTIVE,Center,,0.17,0.0,134,84.3,60.8,247.3,738,true,59.9
2026-09-09T17:36:32.938Z,752.94,ACTIVE,Center,,-0.25,0.79,134,48.4,57.7,269.6,738,true,59.8
2026-09-09T17:36:33.414Z,753.41,ACTIVE,Left,,-1.59,-0.39,135,59.9,60.1,273.0,738,true,60.2
2026-09-09T17:36:33.922Z,753.92,ACTIVE,Center,,-0.63,-0.01,135,60.7,60.5,268.7,739,true,60.2
2026-09-09T17:36:34.418Z,754.42,ACTIVE,Center,,1.12,-0.08,135,60.2,58.6,265.4,739,true,60.0
2026-09-09T17:36:34.916Z,754.92,ACTIVE,Center,,-0.04,0.45,135,60.0,60.8,253.7,740,true,60.3
2026-09-09T17:36:35.419Z,755.42,ACTIVE,Center,,-0.2,0.12,135,59.8,60.2,257.1,740,true,59.9
2026-09-09T17:36:35.922Z,755.92,ACTIVE,Center,,-1.63,-0.47,135,60.0,63.8,258.1,741,true,59.9
2026-09-09T17:36:36.459Z,756.46,ACTIVE,Center,,-0.35,0.56,135,59.6,63.8,257.8,742,true,59.9
2026-09-09T17:36:37.006Z,757.01,ACTIVE,Center,,0.75,0.11,135,60.5,63.5,269.0,743,true,59.9
2026-09-09T17:36:37.510Z,757.51,ACTIVE,Center,,0.17,-0.41,135,72.5,61.9,274.7,743,true,59.6
2026-09-09T17:36:38.013Z,758.01,ACTIVE,Center,,-0.43,-0.13,135,60.5,61.7,279.6,743,true,60.2
2026-09-09T17:36:38.510Z,758.51,ACTIVE,Center,,-1.18,0.05,135,71.9,64.7,270.1,743,true,60.2
2026-09-09T17:36:39.011Z,759.01,ACTIVE,Left,,-3.57,0.15,135,60.5,65.0,264.3,744,true,60.4
2026-09-09T17:36:39.515Z,759.52,ACTIVE,Center,,-0.93,-0.14,135,71.7,65.4,274.1,744,true,60.1
2026-09-09T17:36:39.985Z,759.99,ACTIVE,Center,,0.54,0.39,135,71.8,64.8,289.2,745,true,60.0
2026-09-09T17:36:40.467Z,760.47,ACTIVE,Center,,-0.96,-0.36,135,72.2,65.7,281.7,745,true,60.2
2026-09-09T17:36:40.957Z,760.96,ACTIVE,Center,,-0.18,-0.0,135,71.8,66.2,272.3,745,true,60.3
2026-09-09T17:36:41.463Z,761.46,ACTIVE,Center,,-0.48,-0.21,135,71.9,67.6,258.3,745,true,59.7
2026-09-09T17:36:41.969Z,761.97,ACTIVE,Center,,-0.22,-0.01,135,60.2,69.4,264.5,746,true,59.9
2026-09-09T17:36:42.452Z,762.45,ACTIVE,Center,,0.23,-0.21,135,83.9,67.8,260.5,747,true,60.1
2026-09-09T17:36:42.953Z,762.95,ACTIVE,Left,Up,-2.8,-0.54,135,72.1,65.9,270.9,748,true,59.7
2026-09-09T17:36:43.461Z,763.46,ACTIVE,Center,,0.68,0.26,135,60.1,67.3,259.2,749,true,59.9
2026-09-09T17:36:43.957Z,763.96,ACTIVE,Center,,0.02,-0.05,135,71.8,65.3,255.2,749,true,60.1
2026-09-09T17:36:44.461Z,764.46,ACTIVE,Center,,0.09,-0.21,136,71.9,64.4,261.5,749,true,59.9
2026-09-09T17:36:44.955Z,764.96,ACTIVE,Center,,-0.28,0.14,136,71.7,67.1,263.6,749,true,60.1
2026-09-09T17:36:45.437Z,765.44,ACTIVE,Center,,0.16,0.23,136,72.0,67.6,264.3,749,true,59.8
2026-09-09T17:36:45.916Z,765.92,ACTIVE,Right,,1.27,-0.37,136,47.4,66.3,268.4,749,true,60.4
2026-09-09T17:36:46.418Z,766.42,ACTIVE,Center,,0.6,-0.14,136,60.7,68.0,256.0,750,true,60.0
2026-09-09T17:36:46.912Z,766.91,ACTIVE,Center,,0.35,-0.38,136,47.9,65.8,260.5,751,true,60.0
2026-09-09T17:36:47.383Z,767.38,ACTIVE,Center,,-0.05,0.45,136,72.2,61.5,259.2,752,true,60.2
2026-09-09T17:36:47.894Z,767.89,ACTIVE,Center,,-0.25,0.16,136,59.7,64.4,249.5,753,true,60.1
2026-09-09T17:36:48.379Z,768.38,ACTIVE,Center,,0.12,0.07,136,71.5,62.8,257.6,754,true,60.5
2026-09-09T17:36:48.893Z,768.89,ACTIVE,Center,,0.98,0.34,136,72.0,62.8,,755,true,59.8
2026-09-09T17:36:49.401Z,769.4,ACTIVE,Center,,-0.61,-0.37,136,59.9,63.6,249.5,756,true,60.6
2026-09-09T17:36:49.881Z,769.88,ACTIVE,Center,,-1.47,-0.15,137,83.7,64.6,254.5,757,true,59.6
2026-09-09T17:36:50.414Z,770.41,ACTIVE,Center,,0.83,-0.12,137,84.5,61.4,,757,true,59.7
2026-09-09T17:36:50.938Z,770.94,ACTIVE,Center,,0.27,-0.28,137,72.2,65.6,253.8,757,true,60.0
2026-09-09T17:36:51.417Z,771.42,ACTIVE,Center,,-1.19,-0.36,137,72.3,66.2,253.1,757,true,59.8
2026-09-09T17:36:51.892Z,771.89,ACTIVE,Right,,2.91,-1.21,137,71.7,66.9,248.2,757,true,59.9
2026-09-09T17:36:52.400Z,772.4,ACTIVE,Left,Up,-3.25,0.58,137,71.9,60.9,254.9,758,true,60.2
2026-09-09T17:36:52.910Z,772.91,ACTIVE,Center,,-0.39,0.16,137,59.8,62.5,251.8,759,true,60.2
2026-09-09T17:36:53.361Z,773.36,ACTIVE,Center,,-0.34,-0.14,137,59.9,60.9,248.3,760,true,59.8
2026-09-09T17:36:53.849Z,773.85,ACTIVE,Center,,-0.66,-0.24,137,48.2,59.4,236.3,761,true,60.5
2026-09-09T17:36:54.361Z,774.36,ACTIVE,Right,Up,2.64,-0.27,137,59.8,61.5,249.2,761,true,59.8
2026-09-09T17:36:54.871Z,774.87,ACTIVE,Center,,-0.08,0.14,137,59.7,63.8,248.5,762,true,60.3
2026-09-09T17:36:55.392Z,775.39,ACTIVE,Center,,-0.29,-0.98,137,48.5,61.5,262.9,762,true,59.7
2026-09-09T17:36:55.903Z,775.9,ACTIVE,Center,,-0.02,0.44,137,72.0,64.4,242.5,763,true,60.3
2026-09-09T17:36:56.406Z,776.41,ACTIVE,Center,,-0.41,-0.02,137,72.1,66.7,248.8,764,true,59.5
2026-09-09T17:36:56.903Z,776.9,ACTIVE,Center,,0.24,-0.15,137,59.8,67.4,245.6,764,true,60.0
2026-09-09T17:36:57.380Z,777.38,ACTIVE,Center,,-0.04,-1.04,138,72.0,66.2,253.3,765,true,60.0
2026-09-09T17:36:57.888Z,777.89,ACTIVE,Center,,-1.09,0.41,138,59.9,65.1,240.2,766,true,60.0
2026-09-09T17:36:58.389Z,778.39,ACTIVE,Center,,-1.37,0.31,138,60.1,65.6,249.8,766,true,60.3
2026-09-09T17:36:58.930Z,778.93,ACTIVE,Center,,-0.84,-0.46,138,72.2,63.8,259.4,767,true,60.1
2026-09-09T17:36:59.428Z,779.43,ACTIVE,Center,,0.89,0.22,138,60.3,64.1,259.9,767,true,59.9
2026-09-09T17:36:59.896Z,779.9,ACTIVE,Center,,-0.16,-0.33,138,71.8,66.2,247.8,768,true,59.7
2026-09-09T17:37:00.409Z,780.41,ACTIVE,Center,,0.3,0.0,138,71.8,65.1,249.3,768,true,60.3
2026-09-09T17:37:00.895Z,780.9,ACTIVE,Right,,1.83,0.51,138,47.7,63.4,255.9,768,true,60.1
2026-09-09T17:37:01.416Z,781.42,ACTIVE,Center,,-0.6,0.0,138,71.5,64.4,254.2,768,true,60.0
2026-09-09T17:37:01.914Z,781.91,ACTIVE,Center,,0.75,-0.11,138,72.2,62.9,257.6,768,true,60.4
2026-09-09T17:37:02.421Z,782.42,ACTIVE,Center,,-0.7,-0.85,138,60.0,64.2,263.9,769,true,59.9
2026-09-09T17:37:02.924Z,782.92,ACTIVE,Right,,4.79,0.04,138,60.0,64.5,247.6,769,true,59.8
2026-09-09T17:37:03.433Z,783.43,ACTIVE,Center,,0.37,-1.01,138,83.8,64.1,240.7,769,true,59.7
