timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:02:13.286Z,673.29,ACTIVE,Center,,-0.45,0.03,102,72.3,64.1,264.1,645,true,60.4
2026-09-09T12:02:13.838Z,673.84,ACTIVE,Center,,1.13,0.26,102,71.4,66.7,268.9,645,true,60.0
2026-09-09T12:02:14.322Z,674.32,ACTIVE,Center,,-0.6,0.29,102,60.4,62.4,260.2,645,true,60.0
2026-09-09T12:02:14.840Z,674.84,ACTIVE,Center,,-0.07,0.39,102,59.8,65.8,261.5,645,true,60.5
2026-09-09T12:02:15.339Z,675.34,ACTIVE,Center,,-0.35,-0.52,102,59.7,64.4,262.6,645,true,60.2
2026-09-09T12:02:15.829Z,675.83,ACTIVE,Center,,0.58,0.01,102,72.2,64.6,285.4,646,true,59.9
2026-09-09T12:02:16.331Z,676.33,ACTIVE,Center,,-0.4,-0.52,102,59.9,65.1,288.5,647,true,59.7
2026-09-09T12:02:16.824Z,676.82,ACTIVE,Center,,0.39,0.85,102,47.9,63.8,276.2,648,true,60.2
2026-09-09T12:02:17.301Z,677.3,ACTIVE,Center,,-0.46,0.71,102,72.3,65.2,271.1,649,true,60.2
2026-09-09T12:02:17.814Z,677.81,ACTIVE,Center,,-0.65,-0.63,102,72.1,65.2,267.7,650,true,60.3
2026-09-09T12:02:18.321Z,678.32,ACTIVE,Center,,0.95,0.7,102,59.6,65.3,270.8,650,true,59.9
2026-09-09T12:02:18.798Z,678.8,ACTIVE,Center,,-0.49,0.44,103,84.1,65.5,272.1,650,true,60.3
2026-09-09T12:02:19.287Z,679.29,ACTIVE,Center,,-0.35,0.42,103,60.4,60.5,307.7,651,true,59.8
2026-09-09T12:02:19.789Z,679.79,ACTIVE,Center,,0.49,0.19,103,71.7,64.2,305.1,652,true,60.1
2026-09-09T12:02:20.263Z,680.26,ACTIVE,Center,,-0.35,0.34,103,84.4,65.4,321.2,652,true,60.1
2026-09-09T12:02:20.759Z,680.76,ACTIVE,Center,,-0.49,0.02,103,72.0,66.0,313.6,653,true,60.3
2026-09-09T12:02:21.252Z,681.25,ACTIVE,Center,,-0.29,-0.08,103,72.3,66.9,308.5,654,true,59.7
2026-09-09T12:02:21.727Z,681.73,ACTIVE,Center,,0.3,0.12,104,71.7,65.5,294.2,654,true,60.2
2026-09-09T12:02:22.227Z,682.23,ACTIVE,Center,,0.04,-0.35,104,60.4,65.2,292.5,655,true,60.1
2026-09-09T12:02:22.740Z,682.74,ACTIVE,Center,,0.61,-0.11,104,60.0,62.1,281.9,656,true,59.8
2026-09-09T12:02:23.257Z,683.26,ACTIVE,Center,,-0.53,1.45,104,60.8,62.9,,656,true,59.8
2026-09-09T12:02:23.811Z,683.81,ACTIVE,Center,,0.09,0.37,104,72.3,66.3,291.0,656,true,60.0
2026-09-09T12:02:24.290Z,684.29,ACTIVE,Center,,-0.41,0.85,104,72.3,62.9,287.8,657,true,60.0
2026-09-09T12:02:24.797Z,684.8,ACTIVE,Center,,-1.01,-0.12,104,59.7,64.0,278.6,657,true,60.1
2026-09-09T12:02:25.255Z,685.26,ACTIVE,Center,,0.37,0.04,104,60.0,64.4,290.2,657,true,60.2
2026-09-09T12:02:25.736Z,685.74,ACTIVE,Center,,-0.03,0.47,104,60.0,67.9,273.4,658,true,60.3
2026-09-09T12:02:26.219Z,686.22,ACTIVE,Center,,-0.32,0.08,104,71.8,63.9,279.5,659,true,59.9
2026-09-09T12:02:26.752Z,686.75,ACTIVE,Center,,-0.81,1.09,104,60.1,65.2,283.2,660,true,60.2
2026-09-09T12:02:27.262Z,687.26,ACTIVE,Center,,0.29,-0.18,104,72.0,68.7,288.8,660,true,60.1
2026-09-09T12:02:27.726Z,687.73,ACTIVE,Center,,0.63,-1.14,104,72.4,67.9,280.6,661,true,60.1
2026-09-09T12:02:28.221Z,688.22,ACTIVE,Center,,-0.65,-0.11,104,83.9,65.6,279.7,661,true,60.1
2026-09-09T12:02:28.718Z,688.72,ACTIVE,Center,,-0.13,0.18,105,72.2,65.0,294.7,661,true,60.1
2026-09-09T12:02:29.222Z,689.22,ACTIVE,Center,,0.33,0.74,105,59.8,64.9,,661,true,59.5
2026-09-09T12:02:29.706Z,689.71,ACTIVE,Center,,-0.01,-0.19,105,60.2,63.5,281.5,661,true,59.8
2026-09-09T12:02:30.205Z,690.21,ACTIVE,Center,,0.02,0.04,105,72.3,62.2,,662,true,60.2
2026-09-09T12:02:30.694Z,690.69,ACTIVE,Center,,-0.6,0.27,105,60.2,61.3,273.9,662,true,60.0
2026-09-09T12:02:31.166Z,691.17,ACTIVE,Center,,0.7,0.16,105,60.0,61.8,272.1,662,true,59.7
2026-09-09T12:02:31.704Z,691.7,ACTIVE,Left,,-3.53,-0.23,105,71.7,58.9,255.6,663,true,60.1
2026-09-09T12:02:32.217Z,692.22,ACTIVE,Center,,-0.25,-0.66,105,72.1,59.7,270.1,664,true,59.9
2026-09-09T12:02:32.718Z,692.72,ACTIVE,Center,,-0.13,0.48,105,60.0,61.4,249.5,665,true,59.8
2026-09-09T12:02:33.213Z,693.21,ACTIVE,Right,,1.72,-0.41,106,71.5,62.4,275.3,666,true,60.1
2026-09-09T12:02:33.705Z,693.71,ACTIVE,Center,,1.45,-0.18,106,71.9,63.6,289.4,666,true,60.4
2026-09-09T12:02:34.178Z,694.18,ACTIVE,Right,,3.58,0.26,106,72.2,64.8,281.7,666,true,60.0
2026-09-09T12:02:34.655Z,694.66,ACTIVE,Center,,-0.28,0.32,106,71.9,61.8,261.7,667,true,60.1
2026-09-09T12:02:35.173Z,695.17,ACTIVE,Center,,0.16,0.36,106,45.0,58.4,253.1,668,true,60.4
2026-09-09T12:02:35.622Z,695.62,ACTIVE,Center,,1.14,0.83,106,72.2,62.3,250.5,669,true,60.3
2026-09-09T12:02:36.123Z,696.12,ACTIVE,Left,,-2.02,0.14,106,60.4,65.3,252.5,670,true,60.1
2026-09-09T12:02:36.606Z,696.61,ACTIVE,Center,,-0.49,0.59,106,71.9,67.5,244.2,670,true,60.2
2026-09-09T12:02:37.114Z,697.11,ACTIVE,Center,,-0.51,-0.61,106,71.8,66.2,234.4,671,true,60.3
2026-09-09T12:02:37.617Z,697.62,ACTIVE,Center,,0.56,-0.06,106,60.3,64.6,247.2,671,true,60.3
2026-09-09T12:02:38.111Z,698.11,ACTIVE,Center,,0.95,0.24,106,72.3,64.3,234.7,671,true,60.0
2026-09-09T12:02:38.579Z,698.58,ACTIVE,Center,,0.23,0.5,106,72.4,64.5,249.4,671,true,60.3
2026-09-09T12:02:39.088Z,699.09,ACTIVE,Center,,-0.18,-0.62,106,83.7,63.1,266.2,672,true,59.8
2026-09-09T12:02:39.597Z,699.6,ACTIVE,Center,,-0.14,0.07,107,72.1,61.5,256.2,673,true,60.0
2026-09-09T12:02:40.065Z,700.07,ACTIVE,Center,,0.16,0.94,107,59.8,65.5,247.5,673,true,60.2
2026-09-09T12:02:40.577Z,700.58,ACTIVE,Left,Up,-4.76,0.3,107,71.9,64.6,255.1,673,true,60.2
2026-09-09T12:02:41.052Z,701.05,ACTIVE,Right,,3.25,0.54,107,60.2,62.6,262.5,673,true,60.2
2026-09-09T12:02:41.572Z,701.57,ACTIVE,Center,,0.43,-0.41,108,60.2,64.1,272.8,674,true,60.0
2026-09-09T12:02:42.044Z,702.04,ACTIVE,Center,,0.19,0.12,108,60.2,64.8,,675,true,59.9
2026-09-09T12:02:42.548Z,702.55,ACTIVE,Center,,0.55,0.17,108,60.1,67.5,269.6,676,true,60.1
2026-09-09T12:02:43.082Z,703.08,ACTIVE,Center,,0.25,0.4,108,72.6,66.0,263.8,676,true,59.8
2026-09-09T12:02:43.563Z,703.56,ACTIVE,Center,,0.69,-0.57,108,60.0,59.7,266.8,676,true,59.4
2026-09-09T12:02:44.050Z,704.05,ACTIVE,Center,,-0.45,0.55,108,60.1,58.0,271.8,677,true,59.9
2026-09-09T12:02:44.535Z,704.54,ACTIVE,Center,,0.02,1.21,108,84.0,59.1,285.3,677,true,60.2
2026-09-09T12:02:45.046Z,705.05,ACTIVE,Left,,-2.19,-0.24,108,72.3,60.6,290.4,677,true,60.1
2026-09-09T12:02:45.570Z,705.57,ACTIVE,Center,,-0.55,-0.63,108,59.6,58.5,294.9,677,true,60.0
2026-09-09T12:02:46.099Z,706.1,ACTIVE,Center,,-0.08,0.53,108,60.4,62.7,289.5,677,true,60.2
2026-09-09T12:02:46.547Z,706.55,ACTIVE,Center,,-0.68,0.07,109,48.3,60.3,296.1,677,true,60.0
2026-09-09T12:02:47.060Z,707.06,ACTIVE,Center,,-0.47,-0.37,109,71.9,63.5,304.4,678,true,60.5
2026-09-09T12:02:47.541Z,707.54,ACTIVE,Center,,1.38,0.46,109,59.6,64.6,284.7,678,true,59.9
2026-09-09T12:02:48.071Z,708.07,ACTIVE,Left,,-2.92,0.6,109,59.5,62.8,270.5,679,true,60.2
2026-09-09T12:02:48.604Z,708.6,ACTIVE,Center,,-0.09,-0.29,109,60.1,64.0,281.1,679,true,59.7
2026-09-09T12:02:49.090Z,709.09,ACTIVE,Center,,0.11,-0.07,109,60.0,62.6,280.5,680,true,59.9
2026-09-09T12:02:49.600Z,709.6,ACTIVE,Center,,0.68,0.37,110,60.6,63.0,279.8,680,true,59.9
2026-09-09T12:02:50.115Z,710.12,ACTIVE,Center,,0.22,0.32,110,72.0,61.8,272.6,681,true,59.9
2026-09-09T12:02:50.599Z,710.6,ACTIVE,Center,,0.36,-0.18,110,71.9,64.5,293.2,681,true,60.1
2026-09-09T12:02:51.065Z,711.07,ACTIVE,Center,,0.37,-0.29,110,72.0,64.9,309.4,681,true,60.2
2026-09-09T12:02:51.528Z,711.53,ACTIVE,Center,,0.38,0.77,110,71.9,64.3,302.3,681,true,59.9
2026-09-09T12:02:52.044Z,712.04,ACTIVE,Center,,-1.33,1.03,110,59.9,65.7,294.7,682,true,59.7
2026-09-09T12:02:52.528Z,712.53,ACTIVE,Center,,-0.66,-0.69,110,72.6,65.8,297.5,682,true,59.7
2026-09-09T12:02:53.013Z,713.01,ACTIVE,Center,,0.63,-0.49,110,60.1,67.7,304.8,683,true,60.4
2026-09-09T12:02:53.521Z,713.52,ACTIVE,Center,,-0.05,0.27,110,59.9,67.2,294.2,683,true,60.4
2026-09-09T12:02:54.051Z,714.05,ACTIVE,Center,,0.52,-0.02,110,60.4,67.1,287.3,683,true,60.2
2026-09-09T12:02:54.558Z,714.56,ACTIVE,Right,,4.07,-1.1,110,72.3,70.6,289.6,684,true,59.9
2026-09-09T12:02:55.055Z,715.06,ACTIVE,Center,,0.43,0.28,110,72.2,69.4,268.5,685,true,60.3
2026-09-09T12:02:55.586Z,715.59,ACTIVE,Center,,-0.63,0.44,110,84.1,72.2,274.5,686,true,59.7
2026-09-09T12:02:56.106Z,716.11,ACTIVE,Center,,-0.28,0.14,110,72.0,73.8,271.0,687,true,60.4
2026-09-09T12:02:56.637Z,716.64,ACTIVE,Center,,0.62,0.17,110,48.0,73.8,273.6,688,true,59.8
2026-09-09T12:02:57.146Z,717.15,ACTIVE,Center,,-0.14,0.23,111,60.0,73.6,266.6,689,true,59.9
2026-09-09T12:02:57.643Z,717.64,ACTIVE,Center,,-0.5,-0.23,111,72.1,71.8,253.5,690,true,59.9
2026-09-09T12:02:58.136Z,718.14,ACTIVE,Center,,-0.26,-0.61,112,72.0,71.1,267.8,691,true,59.8
2026-09-09T12:02:58.606Z,718.61,ACTIVE,Center,,-1.12,-0.42,112,60.4,67.0,265.0,692,true,60.1
2026-09-09T12:02:59.127Z,719.13,ACTIVE,Center,,-0.42,0.25,112,60.2,64.3,251.7,692,true,59.9
2026-09-09T12:02:59.616Z,719.62,ACTIVE,Center,,-0.35,0.5,112,72.2,67.7,242.9,692,true,60.2
2026-09-09T12:03:00.089Z,720.09,ACTIVE,Center,,-0.85,-0.54,112,60.0,68.9,245.7,693,true,60.0
2026-09-09T12:03:00.581Z,720.58,ACTIVE,Center,,0.75,-0.24,112,60.1,66.7,255.7,693,true,59.9
2026-09-09T12:03:01.026Z,721.03,ACTIVE,Center,,0.61,-0.59,112,59.8,66.8,246.8,694,true,59.9
2026-09-09T12:03:01.533Z,721.53,ACTIVE,Center,,-1.04,-0.79,113,72.0,66.7,239.1,695,true,59.8
2026-09-09T12:03:02.048Z,722.05,ACTIVE,Center,,-0.21,0.78,113,72.4,61.3,233.3,696,true,60.1
2026-09-09T12:03:02.560Z,722.56,ACTIVE,Center,,1.0,0.29,113,72.0,61.2,238.7,696,true,60.1
2026-09-09T12:03:03.053Z,723.05,ACTIVE,Left,,-3.14,0.83,113,71.8,59.3,257.5,697,true,60.2
2026-09-09T12:03:03.581Z,723.58,ACTIVE,Center,,0.06,-0.65,113,48.2,59.4,249.0,698,true,60.4
2026-09-09T12:03:04.086Z,724.09,ACTIVE,Center,,1.01,0.29,113,59.9,62.1,242.3,698,true,60.2
2026-09-09T12:03:04.595Z,724.6,ACTIVE,Right,,1.88,-0.75,113,60.1,62.0,238.5,699,true,59.9
2026-09-09T12:03:05.071Z,725.07,ACTIVE,Center,,-0.38,-0.64,113,60.2,62.8,231.6,699,true,60.2
2026-09-09T12:03:05.587Z,725.59,ACTIVE,Center,,-0.85,-0.54,114,72.2,62.5,232.1,700,true,59.8
2026-09-09T12:03:06.071Z,726.07,ACTIVE,Center,,0.85,0.12,115,59.8,60.6,242.6,700,true,59.7
2026-09-09T12:03:06.577Z,726.58,ACTIVE,Center,,0.2,0.21,115,60.0,61.0,226.0,700,true,60.1
2026-09-09T12:03:07.114Z,727.11,ACTIVE,Center,,-0.84,-0.0,115,71.8,63.4,232.2,700,true,59.8
2026-09-09T12:03:07.581Z,727.58,ACTIVE,Center,,-0.31,-1.03,115,59.9,67.7,250.7,701,true,59.9
2026-09-09T12:03:08.087Z,728.09,ACTIVE,Right,Up,1.5,0.64,115,47.9,63.9,241.2,701,true,59.9
2026-09-09T12:03:08.588Z,728.59,ACTIVE,Center,,0.46,-0.85,115,47.0,64.4,240.2,701,true,59.8
2026-09-09T12:03:09.096Z,729.1,ACTIVE,Center,,0.69,-0.68,115,60.1,66.6,249.3,701,true,60.3
2026-09-09T12:03:09.571Z,729.57,ACTIVE,Center,,0.14,-0.37,115,72.0,66.8,232.0,701,true,59.8
2026-09-09T12:03:10.035Z,730.04,ACTIVE,Center,,0.31,-0.67,115,71.8,64.3,240.1,701,true,59.7
2026-09-09T12:03:10.558Z,730.56,ACTIVE,Center,,-1.15,-0.41,115,72.3,62.2,226.4,702,true,60.1
2026-09-09T12:03:11.024Z,731.02,ACTIVE,Center,,-0.25,-0.04,115,45.0,56.5,230.5,702,true,60.2
2026-09-09T12:03:11.514Z,731.51,ACTIVE,Center,,-0.31,-0.85,115,47.8,59.9,251.7,703,true,59.6
2026-09-09T12:03:12.050Z,732.05,ACTIVE,Center,,0.11,-0.11,115,59.9,59.8,263.1,703,true,60.1
2026-09-09T12:03:12.547Z,732.55,ACTIVE,Center,,-0.11,-0.12,115,60.2,62.7,253.8,704,true,60.0
2026-09-09T12:03:13.096Z,733.1,ACTIVE,Center,,0.53,-0.59,115,48.4,61.1,,705,true,59.6
2026-09-09T12:03:13.566Z,733.57,ACTIVE,Center,,0.37,0.11,115,71.6,65.9,267.5,706,true,59.8
2026-09-09T12:03:14.108Z,734.11,ACTIVE,Center,,0.82,-0.1,115,60.1,62.1,269.7,706,true,59.9
2026-09-09T12:03:14.611Z,734.61,ACTIVE,Center,,0.43,0.15,115,72.0,63.1,273.1,707,true,59.9
2026-09-09T12:03:15.092Z,735.09,ACTIVE,Center,,-0.11,0.33,115,60.3,61.5,266.3,708,true,60.0
2026-09-09T12:03:15.557Z,735.56,ACTIVE,Center,,-0.53,0.05,115,48.4,66.8,267.3,709,true,60.2
2026-09-09T12:03:16.045Z,736.05,ACTIVE,Center,,-0.67,0.37,115,59.9,65.5,271.8,710,true,60.1
2026-09-09T12:03:16.549Z,736.55,ACTIVE,Center,,-0.93,0.26,115,71.7,65.7,260.8,711,true,59.6
2026-09-09T12:03:17.048Z,737.05,ACTIVE,Center,,-0.98,0.32,115,71.6,67.0,257.0,711,true,60.1
2026-09-09T12:03:17.530Z,737.53,ACTIVE,Center,,-0.91,-0.1,116,59.9,71.1,249.3,711,true,60.4
2026-09-09T12:03:18.021Z,738.02,ACTIVE,Center,,-0.24,0.72,116,71.9,70.1,,712,true,60.2
2026-09-09T12:03:18.512Z,738.51,ACTIVE,Center,,-1.05,0.35,116,59.8,70.7,246.8,713,true,60.1
2026-09-09T12:03:19.007Z,739.01,ACTIVE,Center,,0.72,0.29,117,96.5,71.4,244.5,714,true,60.0
2026-09-09T12:03:19.449Z,739.45,ACTIVE,Center,,0.16,-0.71,117,72.2,69.2,264.1,714,true,59.7
2026-09-09T12:03:19.961Z,739.96,ACTIVE,Center,,0.11,-0.12,117,72.0,69.1,248.8,714,true,60.1
2026-09-09T12:03:20.474Z,740.47,ACTIVE,Center,,-0.04,-0.06,117,72.2,68.4,263.4,715,true,60.5
2026-09-09T12:03:20.989Z,740.99,ACTIVE,Center,,0.04,-0.04,117,71.9,67.2,270.0,715,true,59.6
2026-09-09T12:03:21.481Z,741.48,ACTIVE,Center,,-0.32,-0.23,117,71.8,67.7,264.6,715,true,60.1
2026-09-09T12:03:21.975Z,741.98,ACTIVE,Center,,-0.13,-0.41,117,59.8,67.1,266.4,715,true,60.1
2026-09-09T12:03:22.484Z,742.48,ACTIVE,Right,,2.59,1.01,117,59.6,68.0,259.4,715,true,60.3
2026-09-09T12:03:22.982Z,742.98,ACTIVE,Center,,-0.35,-0.33,117,71.5,68.3,263.3,716,true,60.0
2026-09-09T12:03:23.507Z,743.51,ACTIVE,Center,,-0.17,-0.21,117,60.3,65.7,257.9,717,true,60.3
2026-09-09T12:03:24.018Z,744.02,ACTIVE,Center,,-0.29,0.46,117,47.9,64.3,268.9,717,true,60.1
2026-09-09T12:03:24.514Z,744.51,ACTIVE,Center,,-0.27,0.34,117,47.5,60.8,278.1,717,true,60.3
2026-09-09T12:03:25.052Z,745.05,ACTIVE,Center,,1.16,0.26,118,59.6,61.8,269.4,718,true,60.0
2026-09-09T12:03:25.544Z,745.54,ACTIVE,Right,,2.26,-0.06,118,59.8,61.3,287.3,718,true,60.3
2026-09-09T12:03:26.040Z,746.04,ACTIVE,Center,,0.44,0.9,118,60.2,62.5,276.0,718,true,60.1
2026-09-09T12:03:26.498Z,746.5,ACTIVE,Center,,-0.13,-0.14,118,59.9,63.3,267.5,719,true,59.9
2026-09-09T12:03:27.024Z,747.02,ACTIVE,Center,,0.47,0.79,118,60.0,65.2,262.8,720,true,59.8
2026-09-09T12:03:27.481Z,747.48,ACTIVE,Center,,0.06,-0.24,118,59.5,65.3,267.8,721,true,60.7
2026-09-09T12:03:27.984Z,747.98,ACTIVE,Center,,0.94,0.42,118,72.2,65.2,257.7,722,true,60.0
2026-09-09T12:03:28.460Z,748.46,ACTIVE,Center,,0.7,-0.35,118,47.8,62.1,244.2,722,true,59.9
2026-09-09T12:03:28.957Z,748.96,ACTIVE,Center,,-0.62,0.11,118,60.1,65.5,250.7,723,true,60.0
2026-09-09T12:03:29.471Z,749.47,ACTIVE,Center,,0.31,-0.88,119,72.7,68.4,254.7,723,true,60.0
2026-09-09T12:03:29.957Z,749.96,ACTIVE,Center,,-0.37,-0.65,120,60.3,64.9,244.8,724,true,60.1
2026-09-09T12:03:30.473Z,750.47,ACTIVE,Center,,-0.92,-0.01,120,72.5,67.4,240.6,724,true,60.1
2026-09-09T12:03:30.970Z,750.97,ACTIVE,Center,,-0.91,0.38,120,71.9,60.9,257.8,724,true,60.0
2026-09-09T12:03:31.464Z,751.46,ACTIVE,Center,,-0.4,-0.83,121,59.5,60.7,272.2,724,true,60.3
2026-09-09T12:03:31.961Z,751.96,ACTIVE,Center,,1.53,0.07,121,60.5,62.1,274.3,725,true,59.8
2026-09-09T12:03:32.461Z,752.46,ACTIVE,Center,,-0.39,0.13,121,59.8,62.6,286.7,725,true,59.6
2026-09-09T12:03:32.977Z,752.98,ACTIVE,Center,,-0.9,0.46,121,71.6,65.5,280.3,725,true,59.7
2026-09-09T12:03:33.500Z,753.5,ACTIVE,Right,,1.66,1.06,121,59.7,63.4,281.8,726,true,60.2
2026-09-09T12:03:34.004Z,754.0,ACTIVE,Right,,2.08,0.19,121,71.8,60.3,276.8,726,true,59.4
2026-09-09T12:03:34.502Z,754.5,ACTIVE,Center,,-0.58,-0.41,121,60.0,60.4,281.0,726,true,60.3
2026-09-09T12:03:35.004Z,755.0,ACTIVE,Center,,-1.58,-0.19,121,60.0,61.4,271.2,727,true,60.3
2026-09-09T12:03:35.497Z,755.5,ACTIVE,Center,,1.15,0.33,121,71.7,60.9,254.5,728,true,59.8
2026-09-09T12:03:36.019Z,756.02,ACTIVE,Center,,-1.05,0.08,121,59.9,59.1,253.3,728,true,60.1
2026-09-09T12:03:36.504Z,756.5,ACTIVE,Right,,1.84,0.02,121,48.0,59.9,264.7,729,true,60.0
2026-09-09T12:03:37.007Z,757.01,ACTIVE,Center,,0.32,0.67,121,72.1,61.9,253.4,729,true,60.0
2026-09-09T12:03:37.504Z,757.5,ACTIVE,Center,,0.66,0.1,121,60.2,60.8,234.5,730,true,60.0
2026-09-09T12:03:37.992Z,757.99,ACTIVE,Left,,-2.13,-0.1,121,71.8,60.8,253.5,730,true,60.2
2026-09-09T12:03:38.496Z,758.5,ACTIVE,Center,,0.64,-0.66,121,71.7,59.6,256.2,731,true,59.9
2026-09-09T12:03:38.983Z,758.98,ACTIVE,Center,,0.51,0.24,121,59.9,62.1,255.3,732,true,60.0
2026-09-09T12:03:39.474Z,759.47,ACTIVE,Center,,-0.03,0.25,121,60.2,60.9,239.2,733,true,60.2
2026-09-09T12:03:39.984Z,759.98,ACTIVE,Center,,-0.15,0.45,121,71.8,60.1,238.0,733,true,59.9
2026-09-09T12:03:40.477Z,760.48,ACTIVE,Center,,-0.19,0.86,121,60.2,59.5,231.2,734,true,60.0
2026-09-09T12:03:40.958Z,760.96,ACTIVE,Center,,-0.9,-0.47,122,71.6,62.4,244.3,735,true,59.7
2026-09-09T12:03:41.488Z,761.49,ACTIVE,Center,,1.25,-0.39,122,60.1,65.6,259.0,736,true,60.2
2026-09-09T12:03:42.016Z,762.02,ACTIVE,Center,,0.46,-0.19,122,72.2,67.2,254.2,736,true,59.6
2026-09-09T12:03:42.510Z,762.51,ACTIVE,Center,,-1.09,0.23,122,59.7,64.4,248.5,737,true,60.3
2026-09-09T12:03:43.029Z,763.03,ACTIVE,Center,,-0.67,0.02,122,72.4,61.1,252.5,738,true,60.0
2026-09-09T12:03:43.499Z,763.5,ACTIVE,Center,,-0.16,0.35,122,59.8,60.3,252.4,738,true,59.9
2026-09-09T12:03:43.963Z,763.96,ACTIVE,Left,,-4.1,0.17,122,59.5,61.7,283.3,739,true,59.9
2026-09-09T12:03:44.430Z,764.43,ACTIVE,Center,,0.71,0.03,122,59.9,64.0,289.8,739,true,59.9
2026-09-09T12:03:44.939Z,764.94,ACTIVE,Center,,0.93,-0.26,122,72.0,63.0,279.5,739,true,60.1
2026-09-09T12:03:45.433Z,765.43,ACTIVE,Center,,0.95,-0.15,122,48.0,64.9,287.5,740,true,60.1
2026-09-09T12:03:45.929Z,765.93,ACTIVE,Center,,0.31,0.16,122,60.1,63.3,287.8,740,true,59.8
2026-09-09T12:03:46.408Z,766.41,ACTIVE,Center,,0.73,0.68,122,60.2,62.2,278.6,741,true,59.9
2026-09-09T12:03:46.922Z,766.92,ACTIVE,Center,,0.12,-0.08,122,72.3,62.2,281.4,741,true,59.7
2026-09-09T12:03:47.347Z,767.35,ACTIVE,Center,,0.67,0.14,122,71.7,63.9,275.9,741,true,59.8
2026-09-09T12:03:47.850Z,767.85,ACTIVE,Center,,1.24,0.37,122,48.1,60.4,277.2,741,true,59.8
2026-09-09T12:03:48.393Z,768.39,ACTIVE,Left,,-2.44,-0.46,123,72.5,59.4,281.9,742,true,60.1
2026-09-09T12:03:48.909Z,768.91,ACTIVE,Right,,1.29,0.65,123,59.7,57.6,281.9,742,true,60.0
2026-09-09T12:03:49.427Z,769.43,ACTIVE,Center,,-0.04,-0.53,123,59.8,56.4,283.9,743,true,59.8
2026-09-09T12:03:49.951Z,769.95,ACTIVE,Center,,0.37,0.11,123,72.0,56.5,273.0,744,true,59.6
2026-09-09T12:03:50.447Z,770.45,ACTIVE,Center,,0.79,0.1,123,60.0,60.1,262.6,744,true,60.3
2026-09-09T12:03:50.946Z,770.95,ACTIVE,Center,,0.04,0.46,123,72.5,61.7,279.9,744,true,60.2
2026-09-09T12:03:51.424Z,771.42,ACTIVE,Center,,-0.2,0.38,123,60.3,59.0,259.5,745,true,60.0
2026-09-09T12:03:51.959Z,771.96,ACTIVE,Center,,0.6,0.53,124,72.0,61.3,266.1,745,true,60.3
2026-09-09T12:03:52.443Z,772.44,ACTIVE,Center,,0.67,-0.51,124,48.2,63.5,278.0,745,true,59.9
2026-09-09T12:03:52.959Z,772.96,ACTIVE,Center,,0.71,-0.36,124,60.4,64.7,,746,true,60.1
2026-09-09T12:03:53.437Z,773.44,ACTIVE,Center,,0.03,-0.4,124,60.1,64.9,295.2,746,true,60.0
2026-09-09T12:03:53.932Z,773.93,ACTIVE,Center,,-0.34,-0.05,125,59.8,62.3,295.9,747,true,60.4
2026-09-09T12:03:54.422Z,774.42,ACTIVE,Center,,1.1,0.01,125,72.3,64.0,273.5,748,true,60.3
2026-09-09T12:03:54.916Z,774.92,ACTIVE,Center,,0.17,-0.57,125,59.3,59.9,272.0,748,true,60.2
2026-09-09T12:03:55.397Z,775.4,ACTIVE,Center,,-0.29,0.44,125,72.2,63.1,272.6,748,true,59.6
2026-09-09T12:03:55.894Z,775.89,ACTIVE,Center,,0.39,0.28,125,72.3,64.3,260.2,748,true,60.0
2026-09-09T12:03:56.417Z,776.42,ACTIVE,Center,,-1.06,-0.27,125,72.3,66.5,276.9,749,true,60.1
2026-09-09T12:03:56.908Z,776.91,ACTIVE,Center,,-1.29,0.34,125,71.4,62.0,275.6,750,true,60.0
2026-09-09T12:03:57.424Z,777.42,ACTIVE,Center,,1.13,-0.22,125,48.1,60.0,245.6,751,true,59.6
2026-09-09T12:03:57.968Z,777.97,ACTIVE,Center,,-0.99,0.47,125,59.8,62.6,241.2,752,true,60.1
2026-09-09T12:03:58.481Z,778.48,ACTIVE,Center,,0.35,0.34,125,72.1,61.0,242.9,752,true,60.1
2026-09-09T12:03:59.014Z,779.01,ACTIVE,Right,,2.42,0.74,125,48.7,58.4,243.2,752,true,59.9
2026-09-09T12:03:59.518Z,779.52,ACTIVE,Center,,0.37,-0.57,125,48.1,60.2,,752,true,60.0
2026-09-09T12:04:00.012Z,780.01,ACTIVE,Right,,4.21,-0.09,125,59.8,58.5,237.0,753,true,60.4
2026-09-09T12:04:00.546Z,780.55,ACTIVE,Center,,-0.13,-0.31,125,60.1,62.8,233.2,753,true,59.8
2026-09-09T12:04:01.054Z,781.05,ACTIVE,Center,,0.91,-0.01,125,72.6,63.9,238.0,753,true,60.5
2026-09-09T12:04:01.531Z,781.53,ACTIVE,Center,,0.21,0.58,125,71.9,63.9,258.2,754,true,60.2
2026-09-09T12:04:02.054Z,782.05,ACTIVE,Center,,-1.2,-0.01,125,59.7,67.6,262.0,754,true,60.3
2026-09-09T12:04:02.551Z,782.55,ACTIVE,Center,,0.37,0.33,125,59.9,65.1,256.8,754,true,60.6
2026-09-09T12:04:03.049Z,783.05,ACTIVE,Center,,-0.1,0.29,125,72.0,65.0,254.0,755,true,60.0
