timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-08-11T23:26:39.946Z,707.43,ACTIVE,Center,,0.90,-0.57,55,68.4,67.3,176.5,60,true,57.0
2026-08-11T23:26:40.458Z,707.95,ACTIVE,Center,,0.91,-0.64,55,67.7,67.4,173.5,60,true,56.4
2026-08-11T23:26:40.975Z,708.47,ACTIVE,Center,,0.88,-0.77,56,55.6,58.7,224.0,60,true,55.6
2026-08-11T23:26:41.490Z,708.98,ACTIVE,Center,,0.04,-0.69,56,66.3,64.9,212.7,60,true,55.2
2026-08-11T23:26:41.994Z,709.50,ACTIVE,Center,,0.65,-0.57,56,54.6,72.1,195.6,60,true,54.6
2026-08-11T23:26:42.513Z,710.02,ACTIVE,Center,,0.85,-0.58,56,66.8,66.6,195.6,60,true,55.6
2026-08-11T23:26:43.031Z,710.53,ACTIVE,Center,,0.91,-0.57,56,67.5,67.5,214.0,60,true,56.2
2026-08-11T23:26:43.565Z,711.07,ACTIVE,Center,,0.93,-0.57,56,67.0,67.3,214.0,60,true,55.8
2026-08-11T23:26:44.087Z,711.58,ACTIVE,Center,,0.96,-0.90,56,66.0,66.6,211.6,60,true,55.0
2026-08-11T23:26:44.600Z,712.10,ACTIVE,Center,,1.72,-0.64,56,86.1,82.1,237.1,60,true,53.8
2026-08-11T23:26:45.119Z,712.61,ACTIVE,Center,,1.18,-0.54,56,84.9,84.9,226.5,60,true,53.0
2026-08-11T23:26:45.640Z,713.13,ACTIVE,Center,,1.03,-0.50,56,105.3,97.6,216.2,60,true,52.6
2026-08-11T23:26:46.143Z,713.65,ACTIVE,Center,,0.65,-0.95,56,105.2,104.0,163.4,60,true,52.6
2026-08-11T23:26:46.659Z,714.16,ACTIVE,Center,,1.28,-1.36,56,75.1,90.7,163.4,60,true,53.6
2026-08-11T23:26:47.175Z,714.68,ACTIVE,Center,,1.62,-0.92,56,65.3,71.6,168.2,60,true,54.4
2026-08-11T23:26:47.700Z,715.20,ACTIVE,Center,,1.63,-0.83,56,65.3,65.8,168.2,60,true,54.4
2026-08-11T23:26:48.221Z,715.71,ACTIVE,Right,,1.82,-0.69,56,65.3,65.4,168.2,60,true,54.4
2026-08-11T23:26:48.748Z,716.25,ACTIVE,Right,,1.84,-0.64,56,65.1,65.2,168.2,60,true,54.2
2026-08-11T23:26:49.272Z,716.76,ACTIVE,Center,,1.37,-0.72,56,65.3,65.2,168.2,60,true,54.4
2026-08-11T23:26:49.797Z,717.29,ACTIVE,Center,,1.40,-1.26,56,108.9,86.8,168.2,60,true,54.4
2026-08-11T23:26:50.306Z,717.81,ACTIVE,Center,,1.66,-0.69,56,65.6,94.4,232.5,60,true,54.6
2026-08-11T23:26:50.827Z,718.33,ACTIVE,Center,,1.38,-1.23,56,55.8,86.8,300.3,60,true,55.8
2026-08-11T23:26:51.344Z,718.84,ACTIVE,Center,,1.80,-0.64,56,56.0,63.8,296.3,60,true,56.0
2026-08-11T23:26:51.866Z,719.36,ACTIVE,Center,,1.82,-0.58,56,66.5,63.1,298.5,60,true,55.4
2026-08-11T23:26:52.381Z,719.88,ACTIVE,Center,,1.80,-0.65,56,65.8,64.7,313.5,60,true,54.8
2026-08-11T23:26:52.902Z,720.39,ACTIVE,Center,,1.74,-0.67,56,65.6,65.5,313.5,60,true,54.6
2026-08-11T23:26:53.415Z,720.91,ACTIVE,Center,,1.89,-0.71,56,65.8,65.7,305.7,60,true,54.8
2026-08-11T23:26:53.925Z,721.43,ACTIVE,Right,,3.26,-1.32,56,66.3,63.6,261.2,60,true,55.2
2026-08-11T23:26:54.440Z,721.94,ACTIVE,Right,,1.94,-0.65,56,67.0,66.4,255.0,60,true,55.8
2026-08-11T23:26:54.962Z,722.46,ACTIVE,Right,,1.97,-0.74,56,57.4,60.4,220.8,60,true,57.4
2026-08-11T23:26:55.476Z,722.97,ACTIVE,Right,,1.81,-0.82,56,79.9,68.6,124.6,60,true,57.0
2026-08-11T23:26:55.991Z,723.49,ACTIVE,Center,,1.56,-0.53,57,56.4,64.4,83.9,60,true,56.4
2026-08-11T23:26:56.525Z,724.01,ACTIVE,Center,,1.14,-0.92,57,100.9,73.1,79.4,60,true,56.0
2026-08-11T23:26:57.038Z,724.52,ACTIVE,Center,,-0.47,-1.25,57,66.8,78.5,79.4,60,true,55.6
2026-08-11T23:26:57.540Z,725.04,ACTIVE,Center,,1.27,-0.90,57,65.8,68.0,79.4,60,true,54.8
2026-08-11T23:26:58.087Z,725.59,ACTIVE,Center,,1.52,-0.94,57,64.4,65.6,153.6,60,true,53.6
2026-08-11T23:26:58.600Z,726.11,ACTIVE,Center,,1.61,-0.98,57,64.6,64.5,153.6,60,true,53.8
2026-08-11T23:26:59.118Z,726.62,ACTIVE,Center,,1.68,-0.51,58,65.3,65.0,153.6,60,true,54.4
2026-08-11T23:26:59.635Z,727.14,ACTIVE,Center,,1.58,-1.51,58,65.3,65.3,153.6,60,true,54.4
2026-08-11T23:27:00.166Z,727.65,ACTIVE,Center,,1.49,-0.87,58,76.5,70.1,153.6,60,true,54.6
2026-08-11T23:27:00.684Z,728.17,ACTIVE,Center,,1.57,-0.84,58,76.5,74.1,290.4,60,true,54.6
2026-08-11T23:27:01.200Z,728.69,ACTIVE,Center,,0.93,-0.99,58,76.2,75.9,290.4,60,true,54.4
2026-08-11T23:27:01.707Z,729.20,ACTIVE,Center,,0.84,-0.81,60,75.9,75.9,308.1,60,true,54.2
2026-08-11T23:27:02.215Z,729.72,ACTIVE,Center,,1.21,-0.60,60,96.9,84.4,317.2,60,true,53.8
2026-08-11T23:27:02.731Z,730.24,ACTIVE,Center,,1.07,-0.49,61,55.0,73.7,314.0,60,true,55.0
2026-08-11T23:27:03.249Z,730.75,ACTIVE,Center,,0.89,-0.59,61,67.5,68.2,314.0,60,true,56.2
2026-08-11T23:27:03.771Z,731.27,ACTIVE,Center,,0.96,-0.50,61,56.2,58.1,314.0,60,true,56.2
2026-08-11T23:27:04.290Z,731.79,ACTIVE,Center,,1.01,-0.55,61,67.2,66.3,356.8,60,true,56.0
2026-08-11T23:27:04.811Z,732.30,ACTIVE,Center,,1.06,-0.64,61,66.8,57.8,356.8,60,true,55.6
2026-08-11T23:27:05.318Z,732.82,ACTIVE,Center,,0.48,-0.89,61,66.0,65.2,381.2,60,true,55.0
2026-08-11T23:27:05.844Z,733.33,ACTIVE,Center,,0.69,-0.45,61,66.5,66.1,381.2,60,true,55.4
2026-08-11T23:27:06.345Z,733.85,ACTIVE,Center,,-0.80,-1.02,61,55.4,65.9,353.1,60,true,55.4
2026-08-11T23:27:06.862Z,734.37,ACTIVE,Center,,0.47,-0.66,61,67.7,68.5,353.1,60,true,56.4
2026-08-11T23:27:07.379Z,734.88,ACTIVE,Center,,0.81,-0.56,61,68.9,68.8,353.1,60,true,57.4
2026-08-11T23:27:07.898Z,735.40,ACTIVE,Center,,0.82,-0.58,61,57.4,58.4,334.1,60,true,57.4
2026-08-11T23:27:08.423Z,735.92,ACTIVE,Center,,0.77,-0.58,61,57.4,58.1,249.9,60,true,57.4
2026-08-11T23:27:08.935Z,736.43,ACTIVE,Center,,0.89,-0.83,61,57.0,57.3,249.9,60,true,57.0
2026-08-11T23:27:09.451Z,736.95,ACTIVE,Center,,-0.59,-0.97,61,56.6,56.8,256.4,60,true,56.6
2026-08-11T23:27:09.979Z,737.47,ACTIVE,Center,,1.02,-0.68,61,56.2,56.3,250.8,60,true,56.2
2026-08-11T23:27:10.476Z,737.98,ACTIVE,Center,,1.13,-0.61,61,77.6,67.6,251.2,60,true,55.4
2026-08-11T23:27:10.993Z,738.50,ACTIVE,Center,,0.87,-0.51,61,67.0,77.8,208.5,60,true,55.8
2026-08-11T23:27:11.515Z,739.01,ACTIVE,Center,,0.87,-0.80,62,68.0,78.0,205.8,60,true,56.6
2026-08-11T23:27:12.036Z,739.53,ACTIVE,Center,,-0.18,-0.85,62,101.9,96.6,205.8,60,true,56.6
2026-08-11T23:27:12.547Z,740.05,ACTIVE,Center,,0.31,-0.56,62,78.7,82.3,204.1,60,true,56.2
2026-08-11T23:27:13.064Z,740.56,ACTIVE,Center,,0.49,-0.65,62,77.9,78.7,179.9,60,true,55.6
2026-08-11T23:27:13.598Z,741.10,ACTIVE,Center,,0.82,-0.91,62,76.5,77.2,179.9,60,true,54.6
2026-08-11T23:27:14.117Z,741.61,ACTIVE,Center,,0.59,-0.92,62,65.1,69.8,191.7,60,true,54.2
2026-08-11T23:27:14.623Z,742.13,ACTIVE,Center,,0.79,-0.40,63,65.3,65.5,230.3,60,true,54.4
2026-08-11T23:27:15.143Z,742.65,ACTIVE,Center,,-0.49,-0.95,63,66.5,66.2,230.3,60,true,55.4
2026-08-11T23:27:15.666Z,743.16,ACTIVE,Center,,0.67,-0.65,63,89.7,81.6,236.5,60,true,56.0
2026-08-11T23:27:16.191Z,743.68,ACTIVE,Center,,0.69,-0.59,63,55.6,81.1,236.2,60,true,55.6
2026-08-11T23:27:16.709Z,744.19,ACTIVE,Center,,0.70,-0.63,63,87.7,78.8,236.2,60,true,54.8
2026-08-11T23:27:17.224Z,744.71,ACTIVE,Center,,0.84,-0.98,63,86.1,86.7,243.6,60,true,53.8
2026-08-11T23:27:17.731Z,745.23,ACTIVE,Center,,0.79,-0.84,63,85.2,83.2,243.6,60,true,53.2
2026-08-11T23:27:18.263Z,745.76,ACTIVE,Right,,2.04,-0.44,63,84.2,84.4,306.1,60,true,52.6
2026-08-11T23:27:18.771Z,746.28,ACTIVE,Center,,1.15,-0.58,63,74.5,84.0,306.1,60,true,53.2
2026-08-11T23:27:19.289Z,746.79,ACTIVE,Center,,1.11,-0.51,63,76.4,78.8,306.1,60,true,54.6
2026-08-11T23:27:19.805Z,747.31,ACTIVE,Center,,0.82,-0.85,63,76.5,76.7,346.5,60,true,54.6
2026-08-11T23:27:20.326Z,747.83,ACTIVE,Center,,0.71,-0.89,63,75.9,76.3,350.3,60,true,54.2
2026-08-11T23:27:20.851Z,748.34,ACTIVE,Center,,0.34,-0.85,63,64.8,74.7,362.2,60,true,54.0
2026-08-11T23:27:21.360Z,748.86,ACTIVE,Right,,2.66,-1.16,63,75.4,75.6,328.8,60,true,53.8
2026-08-11T23:27:21.894Z,749.39,ACTIVE,Center,,1.16,-1.07,63,75.1,75.3,328.8,60,true,53.6
2026-08-11T23:27:22.458Z,749.91,ACTIVE,Center,,1.37,-1.31,63,74.8,75.0,336.7,60,true,53.4
2026-08-11T23:27:22.919Z,750.42,ACTIVE,Center,,2.00,-1.63,63,75.6,75.2,336.6,60,true,54.0
2026-08-11T23:27:23.437Z,750.94,ACTIVE,Center,,1.42,-1.60,63,66.5,72.7,336.6,60,true,55.4
2026-08-11T23:27:23.953Z,751.46,ACTIVE,Center,,1.25,-1.37,63,66.5,70.5,328.0,60,true,55.4
2026-08-11T23:27:24.473Z,751.97,ACTIVE,Right,,3.17,-1.74,63,77.6,75.1,271.8,60,true,55.4
2026-08-11T23:27:24.992Z,752.49,ACTIVE,Center,,1.32,-1.21,63,77.3,77.3,271.8,60,true,55.2
2026-08-11T23:27:25.503Z,753.01,ACTIVE,Center,,1.18,-1.19,63,77.9,77.8,271.8,60,true,55.6
2026-08-11T23:27:26.034Z,753.52,ACTIVE,Center,,1.30,-1.20,63,78.5,76.2,213.6,60,true,56.0
2026-08-11T23:27:26.545Z,754.04,ACTIVE,Center,,0.87,-1.18,64,112.0,79.0,286.1,60,true,56.0
2026-08-11T23:27:27.050Z,754.55,ACTIVE,Center,,-0.12,-0.76,64,114.1,85.0,303.7,60,true,57.0
2026-08-11T23:27:27.567Z,755.07,ACTIVE,Center,,-0.42,-0.55,64,93.5,88.1,282.3,60,true,58.4
2026-08-11T23:27:28.091Z,755.59,ACTIVE,Right,,3.16,-0.86,64,93.5,90.5,282.3,60,true,58.4
2026-08-11T23:27:28.605Z,756.10,ACTIVE,Center,,0.79,-0.85,64,69.9,72.7,282.3,60,true,58.2
2026-08-11T23:27:29.121Z,756.62,ACTIVE,Center,,-0.38,-0.70,64,69.2,65.3,285.8,60,true,57.6
2026-08-11T23:27:29.630Z,757.14,ACTIVE,Center,,-0.58,-1.19,64,67.7,68.1,285.8,60,true,56.4
2026-08-11T23:27:30.150Z,757.65,ACTIVE,Center,,-0.39,-1.07,64,68.0,63.5,285.8,60,true,56.6
2026-08-11T23:27:30.670Z,758.17,ACTIVE,Center,,-0.51,-1.03,64,68.2,67.8,285.8,60,true,56.8
2026-08-11T23:27:31.190Z,758.69,ACTIVE,Center,,-1.17,-1.46,64,68.2,68.2,308.6,60,true,56.8
2026-08-11T23:27:31.715Z,759.20,ACTIVE,Center,,-1.51,-1.34,64,68.4,68.5,292.3,60,true,57.0
2026-08-11T23:27:32.226Z,759.72,ACTIVE,Center,,0.64,-1.03,64,90.0,67.2,193.9,60,true,56.2
2026-08-11T23:27:32.748Z,760.23,ACTIVE,Center,,0.47,-0.95,64,88.4,84.1,193.9,60,true,55.2
2026-08-11T23:27:33.269Z,760.77,ACTIVE,Center,,0.88,-0.46,65,64.8,79.5,193.9,60,true,54.0
2026-08-11T23:27:33.779Z,761.28,ACTIVE,Center,,1.43,-1.07,66,63.6,70.7,237.6,60,true,53.0
2026-08-11T23:27:34.295Z,761.80,ACTIVE,Center,,1.61,-0.76,69,64.4,64.6,289.4,60,true,53.6
2026-08-11T23:27:34.814Z,762.32,ACTIVE,Center,,1.93,-0.88,69,65.6,65.3,299.7,60,true,54.6
2026-08-11T23:27:35.329Z,762.83,ACTIVE,Right,,2.77,-0.75,70,87.4,69.2,298.7,60,true,54.6
2026-08-11T23:27:35.851Z,763.35,ACTIVE,Center,,1.19,-0.84,70,87.1,85.1,298.7,60,true,54.4
2026-08-11T23:27:36.368Z,763.87,ACTIVE,Center,,0.49,-1.30,70,54.4,66.5,298.7,60,true,54.4
2026-08-11T23:27:36.886Z,764.38,ACTIVE,Center,,2.08,-1.23,70,54.4,55.9,327.7,60,true,54.4
2026-08-11T23:27:37.402Z,764.90,ACTIVE,Center,,0.72,-0.96,70,65.1,66.0,327.7,60,true,54.2
2026-08-11T23:27:37.909Z,765.41,ACTIVE,Center,,0.81,-0.81,70,54.2,58.0,308.5,60,true,54.2
2026-08-11T23:27:38.425Z,765.93,ACTIVE,Center,,0.58,-0.77,70,66.5,59.2,308.5,60,true,55.4
2026-08-11T23:27:38.943Z,766.45,ACTIVE,Center,,0.08,-0.73,71,67.7,63.7,312.8,60,true,56.4
2026-08-11T23:27:39.460Z,766.96,ACTIVE,Center,,0.08,-0.80,71,67.7,67.4,312.8,60,true,56.4
2026-08-11T23:27:39.990Z,767.48,ACTIVE,Center,,0.64,-0.90,71,67.7,67.3,272.1,60,true,56.4
2026-08-11T23:27:40.508Z,768.00,ACTIVE,Center,,0.49,-0.89,71,67.2,67.4,227.3,60,true,56.0
2026-08-11T23:27:41.018Z,768.51,ACTIVE,Center,,0.02,-0.88,71,66.5,66.8,227.3,60,true,55.4
2026-08-11T23:27:41.536Z,769.03,ACTIVE,Center,,-0.04,-0.82,71,66.3,66.4,328.0,60,true,55.2
2026-08-11T23:27:42.040Z,769.54,ACTIVE,Center,,0.21,-0.75,71,66.3,66.0,385.7,60,true,55.2
2026-08-11T23:27:42.557Z,770.06,ACTIVE,Center,,0.38,-0.65,71,67.2,66.9,385.7,60,true,56.0
2026-08-11T23:27:43.074Z,770.58,ACTIVE,Center,,0.39,-0.38,72,68.2,67.5,385.6,60,true,56.8
2026-08-11T23:27:43.592Z,771.09,ACTIVE,Center,,0.31,-0.52,72,90.9,76.8,362.2,60,true,56.8
2026-08-11T23:27:44.127Z,771.63,ACTIVE,Center,,0.16,-0.65,72,90.6,89.6,341.6,60,true,56.6
2026-08-11T23:27:44.643Z,772.14,ACTIVE,Center,,0.09,-0.74,72,90.0,90.2,338.2,60,true,56.2
2026-08-11T23:27:45.162Z,772.66,ACTIVE,Center,,-0.01,-0.78,72,89.3,89.6,338.2,60,true,55.8
2026-08-11T23:27:45.689Z,773.18,ACTIVE,Center,,0.28,-0.69,72,99.8,92.4,332.2,60,true,55.4
2026-08-11T23:27:46.187Z,773.69,ACTIVE,Center,,0.19,-0.71,72,88.7,93.7,350.1,60,true,55.4
2026-08-11T23:27:46.704Z,774.21,ACTIVE,Center,,0.20,-0.73,72,91.2,90.4,350.1,60,true,57.0
2026-08-11T23:27:47.222Z,774.73,ACTIVE,Center,,0.14,-0.71,72,91.3,91.6,353.0,60,true,57.0
2026-08-11T23:27:47.740Z,775.24,ACTIVE,Center,,0.22,-0.75,72,91.3,89.7,264.2,60,true,57.0
2026-08-11T23:27:48.262Z,775.76,ACTIVE,Center,,0.23,-0.80,72,90.9,91.1,179.8,60,true,56.8
2026-08-11T23:27:48.779Z,776.27,ACTIVE,Center,,-0.12,-0.81,72,90.0,90.4,176.7,60,true,56.2
2026-08-11T23:27:49.299Z,776.79,ACTIVE,Center,,0.04,-0.85,72,77.9,81.2,176.7,60,true,55.6
2026-08-11T23:27:49.847Z,777.32,ACTIVE,Center,,0.29,-0.93,72,76.8,77.7,200.5,60,true,54.8
2026-08-11T23:27:50.335Z,777.84,ACTIVE,Center,,0.37,-1.03,72,77.3,76.9,202.1,60,true,55.2
2026-08-11T23:27:50.854Z,778.36,ACTIVE,Center,,0.07,-1.34,72,68.0,71.4,204.2,60,true,56.6
2026-08-11T23:27:51.370Z,778.87,ACTIVE,Center,,0.34,-0.99,72,68.0,68.2,166.0,60,true,56.6
2026-08-11T23:27:51.894Z,779.39,ACTIVE,Center,,0.83,-0.60,72,68.0,68.0,114.2,60,true,56.6
2026-08-11T23:27:52.418Z,779.90,ACTIVE,Center,,-0.19,-1.12,72,67.5,67.6,112.6,60,true,56.2
2026-08-11T23:27:52.926Z,780.42,ACTIVE,Center,,-0.21,-1.17,72,66.5,69.3,112.6,60,true,55.4
2026-08-11T23:27:53.449Z,780.94,ACTIVE,Center,,-0.52,-1.38,72,88.1,86.9,161.3,60,true,55.0
2026-08-11T23:27:53.959Z,781.45,ACTIVE,Center,,-0.77,-1.26,72,108.1,79.1,166.1,60,true,54.0
2026-08-11T23:27:54.470Z,781.97,ACTIVE,Center,,-0.23,-1.06,73,66.0,100.1,166.1,60,true,55.0
2026-08-11T23:27:54.988Z,782.49,ACTIVE,Center,,-0.56,-1.14,73,79.0,77.8,166.1,60,true,56.4
2026-08-11T23:27:55.517Z,783.00,ACTIVE,Center,,1.74,-1.18,74,78.7,77.8,175.0,60,true,56.2
2026-08-11T23:27:56.025Z,783.52,ACTIVE,Center,,-0.29,-1.02,74,66.5,68.7,173.0,60,true,55.4
2026-08-11T23:27:56.540Z,784.04,ACTIVE,Center,,-0.38,-0.63,74,77.1,74.3,225.0,60,true,55.0
2026-08-11T23:27:57.066Z,784.55,ACTIVE,Center,,0.69,-1.13,75,77.0,76.7,225.0,60,true,55.0
2026-08-11T23:27:57.578Z,785.07,ACTIVE,Center,,0.55,-1.08,75,76.8,71.7,257.2,60,true,54.8
2026-08-11T23:27:58.079Z,785.58,ACTIVE,Center,,0.15,-1.48,75,75.9,75.8,257.2,60,true,54.2
2026-08-11T23:27:58.596Z,786.10,ACTIVE,Center,,0.16,-1.06,75,66.3,67.5,291.6,60,true,55.2
2026-08-11T23:27:59.119Z,786.62,ACTIVE,Center,,0.16,-1.19,75,67.7,67.5,265.6,60,true,56.4
2026-08-11T23:27:59.640Z,787.13,ACTIVE,Center,,-0.57,-0.89,75,67.7,67.7,265.6,60,true,56.4
2026-08-11T23:28:00.150Z,787.65,ACTIVE,Center,,-0.23,-1.01,75,67.0,67.4,263.9,60,true,55.8
2026-08-11T23:28:00.680Z,788.17,ACTIVE,Center,,0.66,-1.59,75,66.8,66.9,263.9,60,true,55.6
2026-08-11T23:28:01.200Z,788.68,ACTIVE,Center,,0.01,-1.47,75,66.5,66.6,291.6,60,true,55.4
2026-08-11T23:28:01.707Z,789.20,ACTIVE,Center,,-0.21,-1.22,75,66.3,66.4,291.6,60,true,55.2
2026-08-11T23:28:02.210Z,789.72,ACTIVE,Center,,-0.15,-1.33,75,65.8,66.0,336.6,60,true,54.8
2026-08-11T23:28:02.729Z,790.23,ACTIVE,Center,,-0.55,-1.65,75,89.0,79.8,343.3,60,true,55.6
2026-08-11T23:28:03.247Z,790.75,ACTIVE,Center,,0.29,-1.68,75,56.4,86.1,315.1,60,true,56.4
2026-08-11T23:28:03.763Z,791.26,ACTIVE,Center,,0.35,-1.19,75,56.0,68.4,297.6,60,true,56.0
2026-08-11T23:28:04.269Z,791.76,ACTIVE,Center,,-0.58,-1.23,75,99.8,87.7,297.6,60,true,55.4
2026-08-11T23:28:04.800Z,792.30,ACTIVE,Center,,0.03,-1.50,75,98.0,96.8,308.2,60,true,54.4
2026-08-11T23:28:05.314Z,792.81,ACTIVE,Center,,-0.10,-1.74,75,108.1,97.9,320.6,60,true,54.0
2026-08-11T23:28:05.844Z,793.33,ACTIVE,Center,,-0.20,-1.54,75,96.9,100.8,329.9,60,true,53.8
2026-08-11T23:28:06.341Z,793.85,ACTIVE,Center,,-0.22,-1.47,75,85.5,98.3,344.8,60,true,53.4
2026-08-11T23:28:06.859Z,794.36,ACTIVE,Center,,-0.12,-1.33,75,118.4,109.4,309.4,60,true,53.8
2026-08-11T23:28:07.682Z,795.18,ACTIVE,Center,,-0.19,-1.53,75,119.8,115.7,262.2,60,true,54.4
2026-08-11T23:28:11.281Z,798.78,ACTIVE,Center,,-0.23,-2.28,75,59.4,94.7,261.8,60,true,59.4
2026-08-11T23:28:11.847Z,799.33,ACTIVE,Center,,1.91,-2.70,75,70.1,66.5,261.8,60,true,58.4
2026-08-11T23:28:12.359Z,799.84,ACTIVE,Center,,1.17,-2.49,75,91.9,78.0,236.9,60,true,57.4
2026-08-11T23:28:22.986Z,810.49,ACTIVE,Center,,0.80,-2.39,75,70.4,76.2,284.6,60,true,58.6
2026-08-11T23:28:23.497Z,811.00,ACTIVE,Center,,1.11,-0.78,75,70.8,71.3,273.8,60,true,59.0
2026-08-11T23:28:24.016Z,811.52,ACTIVE,Center,,1.50,-0.36,75,70.8,70.9,273.8,60,true,59.0
2026-08-11T23:28:24.541Z,812.03,ACTIVE,Right,,2.99,-0.60,75,70.8,70.8,239.1,60,true,59.0
2026-08-11T23:28:25.061Z,812.55,ACTIVE,Center,,1.46,-0.66,75,70.4,70.5,244.8,60,true,58.6
2026-08-11T23:28:25.568Z,813.07,ACTIVE,Center,,1.66,-0.83,75,69.4,69.9,244.8,60,true,57.8
2026-08-11T23:28:26.089Z,813.58,ACTIVE,Center,,2.00,-0.92,75,68.4,68.9,244.8,60,true,57.0
2026-08-11T23:28:26.594Z,814.10,ACTIVE,Center,,1.28,-0.93,75,67.2,67.7,244.8,60,true,56.0
2026-08-11T23:28:27.113Z,814.62,ACTIVE,Center,,1.66,-0.87,75,67.7,67.7,244.8,60,true,56.4
2026-08-11T23:28:27.637Z,815.13,ACTIVE,Center,,1.03,-1.53,75,56.6,66.4,244.8,60,true,56.6
2026-08-11T23:28:28.159Z,815.65,ACTIVE,Center,,1.56,-0.97,75,56.2,63.1,269.0,60,true,56.2
2026-08-11T23:28:28.683Z,816.18,ACTIVE,Center,,1.40,-1.03,75,55.2,56.9,311.1,60,true,55.2
2026-08-11T23:28:29.200Z,816.70,ACTIVE,Center,,1.37,-1.03,75,54.0,60.1,255.6,60,true,54.0
2026-08-11T23:28:29.723Z,817.21,ACTIVE,Center,,1.23,-1.03,75,63.9,63.9,255.6,60,true,53.2
2026-08-11T23:28:30.237Z,817.73,ACTIVE,Center,,1.12,-1.22,75,83.9,77.6,255.7,60,true,52.4
2026-08-11T23:28:30.742Z,818.25,ACTIVE,Center,,-0.37,-1.35,75,83.6,82.4,255.7,60,true,52.2
2026-08-11T23:28:31.258Z,818.76,ACTIVE,Center,,0.91,-1.08,75,85.1,84.4,264.4,60,true,53.2
2026-08-11T23:28:31.777Z,819.28,ACTIVE,Center,,0.89,-0.98,75,86.5,86.2,235.5,60,true,54.0
2026-08-11T23:28:32.301Z,819.80,ACTIVE,Center,,1.47,-0.94,75,86.5,80.0,235.5,60,true,54.0
2026-08-11T23:28:32.818Z,820.31,ACTIVE,Center,,0.64,-1.00,75,86.1,82.7,185.2,60,true,53.8
2026-08-11T23:28:33.336Z,820.83,ACTIVE,Center,,0.88,-1.25,75,64.3,76.8,185.2,60,true,53.6
2026-08-11T23:28:33.840Z,821.35,ACTIVE,Center,,-0.52,-1.31,75,64.6,74.5,203.5,60,true,53.8
2026-08-11T23:28:34.357Z,821.86,ACTIVE,Center,,-1.06,-1.55,75,65.8,69.9,254.4,60,true,54.8
2026-08-11T23:28:34.876Z,822.38,ACTIVE,Center,,1.29,-1.33,75,89.7,83.0,254.4,60,true,56.0
2026-08-11T23:28:35.393Z,822.89,ACTIVE,Center,,1.48,-0.97,75,80.1,68.7,254.9,60,true,57.2
2026-08-11T23:28:35.929Z,823.43,ACTIVE,Center,,1.04,-1.28,76,80.4,79.4,254.9,60,true,57.4
2026-08-11T23:28:36.449Z,823.94,ACTIVE,Center,,1.27,-1.30,76,79.6,79.9,242.6,60,true,56.8
2026-08-11T23:28:36.978Z,824.48,ACTIVE,Center,,1.45,-0.92,76,78.4,79.0,252.4,60,true,56.0
2026-08-11T23:28:37.499Z,824.99,ACTIVE,Center,,1.12,-1.17,76,66.3,73.9,245.3,60,true,55.2
2026-08-11T23:28:38.004Z,825.51,ACTIVE,Center,,0.80,-0.84,77,66.5,66.9,248.0,60,true,55.4
2026-08-11T23:28:38.524Z,826.03,ACTIVE,Center,,1.23,-1.51,77,67.5,67.1,247.2,60,true,56.2
2026-08-11T23:28:39.039Z,826.54,ACTIVE,Center,,1.25,-1.43,77,68.0,67.9,247.2,60,true,56.6
2026-08-11T23:28:39.555Z,827.06,ACTIVE,Center,,1.45,-0.89,77,68.0,68.0,233.9,60,true,56.6
2026-08-11T23:28:40.082Z,827.57,ACTIVE,Center,,1.29,-0.87,77,68.0,68.0,215.2,60,true,56.6
2026-08-11T23:28:40.593Z,828.09,ACTIVE,Center,,1.08,-1.27,77,78.7,75.3,215.2,60,true,56.2
2026-08-11T23:28:41.124Z,828.62,ACTIVE,Center,,0.76,-0.70,78,67.2,69.2,125.4,60,true,56.0
2026-08-11T23:28:41.668Z,829.14,ACTIVE,Center,,0.70,-0.55,78,67.0,67.4,125.4,60,true,55.8
2026-08-11T23:28:42.152Z,829.66,ACTIVE,Center,,0.89,-0.91,78,67.2,67.0,132.6,60,true,56.0
2026-08-11T23:28:42.671Z,830.17,ACTIVE,Center,,1.37,-0.40,78,68.9,68.3,132.6,60,true,57.4
2026-08-11T23:28:43.203Z,830.69,ACTIVE,Center,,1.02,-0.43,78,79.9,72.2,125.6,60,true,57.0
2026-08-11T23:28:43.717Z,831.21,ACTIVE,Center,,1.19,-0.61,78,79.0,78.0,125.6,60,true,56.4
2026-08-11T23:28:44.216Z,831.72,ACTIVE,Center,,0.98,-0.63,78,78.2,78.2,209.0,60,true,55.8
2026-08-11T23:28:44.734Z,832.24,ACTIVE,Center,,1.02,-0.90,78,78.2,78.2,209.0,60,true,55.8
2026-08-11T23:28:45.250Z,832.75,ACTIVE,Center,,1.22,-0.92,78,78.4,78.2,219.6,60,true,56.0
2026-08-11T23:28:45.790Z,833.29,ACTIVE,Center,,1.22,-0.68,78,78.5,78.6,219.6,60,true,56.0
2026-08-11T23:28:46.301Z,833.80,ACTIVE,Center,,1.48,-0.71,78,79.6,79.2,219.6,60,true,56.8
2026-08-11T23:28:46.825Z,834.32,ACTIVE,Center,,1.54,-0.72,78,69.6,70.4,219.6,60,true,58.0
