timestamp,elapsed_sec,phase,gaze_x,gaze_y,gaze_offset_x,gaze_offset_y,blink_count,raw_bpm,smoothed_bpm,rmssd_ms,beat_count,bpm_ready,fps
2026-09-09T12:33:12.992Z,672.99,ACTIVE,Center,,0.43,-0.66,101,72.2,86.6,151.8,695,true,59.8
2026-09-09T12:33:13.494Z,673.49,ACTIVE,Left,,-5.22,0.85,102,96.0,83.0,145.9,696,true,59.8
2026-09-09T12:33:13.930Z,673.93,ACTIVE,Center,,-0.52,-0.3,102,83.6,83.6,146.5,697,true,59.9
2026-09-09T12:33:14.442Z,674.44,ACTIVE,Left,Up,-2.51,-1.49,102,71.9,83.3,160.9,697,true,59.7
2026-09-09T12:33:14.941Z,674.94,ACTIVE,Center,,-0.04,-0.22,102,71.6,80.0,161.3,698,true,60.0
2026-09-09T12:33:15.460Z,675.46,ACTIVE,Center,,0.99,0.3,102,71.6,77.4,148.2,698,true,59.9
2026-09-09T12:33:15.948Z,675.95,ACTIVE,Center,,0.39,-0.7,103,71.9,75.6,159.3,699,true,59.8
2026-09-09T12:33:16.470Z,676.47,ACTIVE,Center,,0.12,0.09,103,96.3,74.7,170.3,699,true,59.9
2026-09-09T12:33:16.982Z,676.98,ACTIVE,Center,,0.58,-0.95,104,96.0,80.6,159.3,699,true,59.9
2026-09-09T12:33:17.476Z,677.48,ACTIVE,Right,,4.47,1.19,104,72.4,82.3,170.9,699,true,60.1
2026-09-09T12:33:17.992Z,677.99,ACTIVE,Center,,-0.18,-0.39,104,72.0,81.9,166.0,699,true,59.8
2026-09-09T12:33:18.500Z,678.5,ACTIVE,Center,,-0.92,0.23,104,84.5,81.4,164.4,700,true,59.8
2026-09-09T12:33:19.006Z,679.01,ACTIVE,Center,,-0.76,0.68,104,96.1,78.0,165.5,700,true,60.0
2026-09-09T12:33:19.503Z,679.5,ACTIVE,Left,,-2.26,-0.73,105,83.8,77.4,158.8,701,true,59.8
2026-09-09T12:33:20.024Z,680.02,ACTIVE,Center,,0.71,0.43,105,72.3,80.0,168.4,701,true,60.4
2026-09-09T12:33:20.536Z,680.54,ACTIVE,Center,,-0.66,-0.34,105,83.7,77.0,161.0,702,true,60.0
2026-09-09T12:33:21.021Z,681.02,ACTIVE,Center,,0.77,0.14,105,60.0,76.3,148.8,703,true,59.6
2026-09-09T12:33:21.532Z,681.53,ACTIVE,Center,,-0.66,-1.08,106,71.8,79.2,156.6,704,true,59.7
2026-09-09T12:33:22.053Z,682.05,ACTIVE,Center,,0.88,-0.18,107,84.3,81.3,163.6,705,true,59.9
2026-09-09T12:33:22.573Z,682.57,ACTIVE,Center,,-0.04,0.29,107,96.5,82.3,171.3,705,true,60.4
2026-09-09T12:33:23.058Z,683.06,ACTIVE,Center,,-0.15,0.27,107,72.5,82.1,169.2,705,true,60.2
2026-09-09T12:33:23.596Z,683.6,ACTIVE,Right,,1.89,0.5,107,84.4,85.3,167.6,705,true,60.2
2026-09-09T12:33:24.094Z,684.09,ACTIVE,Center,,0.97,-0.35,107,96.2,87.9,176.2,705,true,60.2
2026-09-09T12:33:24.590Z,684.59,ACTIVE,Center,,1.22,-0.69,107,84.1,82.4,177.2,705,true,59.8
2026-09-09T12:33:25.101Z,685.1,ACTIVE,Center,,0.26,0.61,107,72.1,82.9,182.0,706,true,60.0
2026-09-09T12:33:25.610Z,685.61,ACTIVE,Center,,-0.29,0.15,108,84.3,83.5,183.0,707,true,60.2
2026-09-09T12:33:26.125Z,686.13,ACTIVE,Center,,-0.09,0.93,108,96.6,83.4,176.4,708,true,59.7
2026-09-09T12:33:26.651Z,686.65,ACTIVE,Center,,-0.51,1.08,108,108.1,80.3,190.5,709,true,60.0
2026-09-09T12:33:27.120Z,687.12,ACTIVE,Center,,-0.02,0.05,108,83.9,82.9,189.4,710,true,60.2
2026-09-09T12:33:27.611Z,687.61,ACTIVE,Center,,-0.17,-0.36,108,83.5,85.5,177.6,710,true,60.1
2026-09-09T12:33:28.077Z,688.08,ACTIVE,Center,,0.13,0.44,108,84.2,85.0,165.8,710,true,60.4
2026-09-09T12:33:28.551Z,688.55,ACTIVE,Center,,0.04,1.09,108,96.3,86.7,164.1,711,true,59.7
2026-09-09T12:33:29.039Z,689.04,ACTIVE,Center,,-0.18,0.18,108,96.6,85.2,163.8,711,true,59.8
2026-09-09T12:33:29.551Z,689.55,ACTIVE,Center,,0.99,-0.6,108,59.9,85.7,162.5,712,true,59.9
2026-09-09T12:33:30.016Z,690.02,ACTIVE,Center,,-0.14,-0.22,108,95.9,89.2,164.7,712,true,60.1
2026-09-09T12:33:30.538Z,690.54,ACTIVE,Center,,-1.15,0.09,108,95.7,90.6,159.3,712,true,59.6
2026-09-09T12:33:31.017Z,691.02,ACTIVE,Center,,-1.19,-0.05,108,72.1,90.7,160.6,713,true,60.1
2026-09-09T12:33:31.500Z,691.5,ACTIVE,Center,,-0.72,-1.2,108,84.2,88.9,160.9,713,true,60.3
2026-09-09T12:33:31.990Z,691.99,ACTIVE,Center,,0.34,-0.43,108,84.1,91.9,163.0,713,true,59.7
2026-09-09T12:33:32.465Z,692.47,ACTIVE,Center,,-0.49,-0.77,108,95.9,91.8,156.6,713,true,60.1
2026-09-09T12:33:32.973Z,692.97,ACTIVE,Center,,0.32,-0.21,108,83.1,88.3,141.2,714,true,59.8
2026-09-09T12:33:33.470Z,693.47,ACTIVE,Center,,-0.36,-1.37,108,96.0,87.5,140.2,715,true,59.8
2026-09-09T12:33:33.947Z,693.95,ACTIVE,Center,,-0.36,-0.02,108,83.9,87.9,,716,true,60.1
2026-09-09T12:33:34.474Z,694.47,ACTIVE,Left,,-2.71,-0.26,108,71.9,83.5,157.2,716,true,60.7
2026-09-09T12:33:34.947Z,694.95,ACTIVE,Center,,0.43,-0.54,108,84.2,86.8,150.2,716,true,60.4
2026-09-09T12:33:35.430Z,695.43,ACTIVE,Center,,-1.1,0.2,108,96.1,90.7,151.0,717,true,59.6
2026-09-09T12:33:35.945Z,695.95,ACTIVE,Center,,-0.06,1.03,108,84.0,91.7,155.5,718,true,60.6
2026-09-09T12:33:36.483Z,696.48,ACTIVE,Center,,-0.41,0.36,108,96.1,92.9,154.0,719,true,60.2
2026-09-09T12:33:37.006Z,697.01,ACTIVE,Center,,1.35,0.03,108,83.8,89.8,150.5,720,true,60.2
2026-09-09T12:33:37.495Z,697.5,ACTIVE,Center,,0.53,0.21,108,96.2,90.7,150.3,720,true,60.3
2026-09-09T12:33:38.025Z,698.03,ACTIVE,Center,,0.08,1.1,108,95.7,92.3,146.8,721,true,60.3
2026-09-09T12:33:38.521Z,698.52,ACTIVE,Center,,-0.06,0.06,108,84.0,95.3,,721,true,60.2
2026-09-09T12:33:39.008Z,699.01,ACTIVE,Center,,0.19,0.46,108,96.2,97.9,142.6,722,true,60.2
2026-09-09T12:33:39.499Z,699.5,ACTIVE,Center,,0.09,-0.48,109,96.3,96.3,147.8,722,true,60.2
2026-09-09T12:33:40.001Z,700.0,ACTIVE,Left,,-3.29,-0.26,109,95.6,91.3,137.6,723,true,60.2
2026-09-09T12:33:40.513Z,700.51,ACTIVE,Center,,0.68,0.89,110,83.7,92.6,124.7,724,true,60.3
2026-09-09T12:33:41.060Z,701.06,ACTIVE,Center,,-0.75,-0.33,110,83.8,88.7,128.1,724,true,60.3
2026-09-09T12:33:41.568Z,701.57,ACTIVE,Center,,0.58,0.2,110,83.8,88.7,135.3,724,true,60.1
2026-09-09T12:33:42.061Z,702.06,ACTIVE,Center,,0.05,0.85,110,107.5,90.9,136.4,724,true,60.2
2026-09-09T12:33:42.557Z,702.56,ACTIVE,Center,,0.05,0.51,110,95.6,93.7,136.8,724,true,60.1
2026-09-09T12:33:43.033Z,703.03,ACTIVE,Right,Up,3.37,0.24,110,107.4,92.4,143.7,725,true,60.0
2026-09-09T12:33:43.515Z,703.52,ACTIVE,Center,,-0.67,-0.41,110,108.5,97.8,150.3,726,true,60.2
2026-09-09T12:33:43.976Z,703.98,ACTIVE,Center,,0.78,-0.32,110,95.7,90.9,147.3,726,true,60.1
2026-09-09T12:33:44.512Z,704.51,ACTIVE,Center,,0.31,0.94,110,84.2,95.0,155.1,727,true,60.1
2026-09-09T12:33:45.030Z,705.03,ACTIVE,Center,,0.05,0.7,110,95.9,95.0,156.5,727,true,60.1
2026-09-09T12:33:45.529Z,705.53,ACTIVE,Center,,0.34,-0.45,110,107.7,93.8,158.1,727,true,59.7
2026-09-09T12:33:46.027Z,706.03,ACTIVE,Center,,-0.66,0.38,110,95.7,92.3,161.5,728,true,59.8
2026-09-09T12:33:46.596Z,706.6,ACTIVE,Center,,-0.19,0.16,110,96.0,98.7,163.2,728,true,60.3
2026-09-09T12:33:47.114Z,707.11,ACTIVE,Right,,2.59,0.6,111,108.1,101.0,165.1,729,true,59.9
2026-09-09T12:33:47.593Z,707.59,ACTIVE,Center,,1.93,0.97,111,96.3,99.4,164.8,730,true,59.7
2026-09-09T12:33:48.101Z,708.1,ACTIVE,Center,,0.14,-0.65,111,107.9,95.7,157.2,730,true,60.0
2026-09-09T12:33:48.600Z,708.6,ACTIVE,Center,,0.54,-0.47,111,95.9,95.2,146.9,730,true,60.0
2026-09-09T12:33:49.086Z,709.09,ACTIVE,Center,,0.43,0.98,111,95.9,93.8,156.9,730,true,59.7
2026-09-09T12:33:49.611Z,709.61,ACTIVE,Center,,-0.22,0.38,111,95.6,91.3,162.3,731,true,59.5
2026-09-09T12:33:50.086Z,710.09,ACTIVE,Center,,-0.19,-0.05,111,96.4,92.0,157.0,732,true,59.7
2026-09-09T12:33:50.554Z,710.55,ACTIVE,Center,,0.27,-0.53,111,84.4,91.4,159.2,732,true,60.1
2026-09-09T12:33:51.054Z,711.05,ACTIVE,Center,,0.1,0.07,111,84.1,90.5,167.8,733,true,60.3
2026-09-09T12:33:51.520Z,711.52,ACTIVE,Center,,0.1,-0.31,111,96.3,90.6,159.2,733,true,59.7
2026-09-09T12:33:52.019Z,712.02,ACTIVE,Center,,-0.92,0.22,111,83.5,92.7,167.5,733,true,59.8
2026-09-09T12:33:52.519Z,712.52,ACTIVE,Center,,-0.27,0.33,111,84.4,89.7,161.4,734,true,59.3
2026-09-09T12:33:53.032Z,713.03,ACTIVE,Center,,0.81,-0.35,111,96.6,87.6,176.3,734,true,59.9
2026-09-09T12:33:53.523Z,713.52,ACTIVE,Center,,-0.44,0.33,111,96.3,87.7,168.6,734,true,60.0
2026-09-09T12:33:54.051Z,714.05,ACTIVE,Center,,0.28,0.17,111,96.1,85.7,168.1,734,true,60.2
2026-09-09T12:33:54.571Z,714.57,ACTIVE,Center,,0.04,0.24,111,95.9,83.3,160.2,734,true,60.3
2026-09-09T12:33:55.014Z,715.01,ACTIVE,Center,,1.59,0.62,111,96.1,87.4,165.0,734,true,60.4
2026-09-09T12:33:55.505Z,715.51,ACTIVE,Center,,-0.19,0.37,111,59.6,80.9,168.0,735,true,59.6
2026-09-09T12:33:56.009Z,716.01,ACTIVE,Center,,-0.58,0.31,111,96.1,82.8,169.0,736,true,59.8
2026-09-09T12:33:56.515Z,716.52,ACTIVE,Center,,0.84,-0.23,111,83.9,80.6,157.7,737,true,59.9
2026-09-09T12:33:57.027Z,717.03,ACTIVE,Right,,3.84,-0.92,111,83.9,78.8,,737,true,60.0
2026-09-09T12:33:57.552Z,717.55,ACTIVE,Center,,-0.6,0.78,111,83.9,80.5,153.7,737,true,60.0
2026-09-09T12:33:58.021Z,718.02,ACTIVE,Center,,-0.08,0.21,111,71.6,76.4,155.5,737,true,59.8
2026-09-09T12:33:58.533Z,718.53,ACTIVE,Center,,-0.76,0.21,111,84.4,79.0,156.8,738,true,59.8
2026-09-09T12:33:59.030Z,719.03,ACTIVE,Center,,0.14,0.93,111,96.3,78.2,163.3,738,true,59.9
2026-09-09T12:33:59.527Z,719.53,ACTIVE,Center,,1.49,-0.2,111,71.4,78.0,159.1,739,true,60.1
2026-09-09T12:34:00.032Z,720.03,ACTIVE,Center,,-1.15,-0.71,111,71.9,77.8,155.0,739,true,60.6
2026-09-09T12:34:00.564Z,720.56,ACTIVE,Center,,-0.17,-0.68,111,84.1,77.6,167.2,740,true,60.0
2026-09-09T12:34:01.084Z,721.08,ACTIVE,Center,,-1.09,-0.08,111,84.1,78.1,169.8,741,true,60.0
2026-09-09T12:34:01.596Z,721.6,ACTIVE,Center,,0.66,-0.33,111,96.2,83.4,159.0,741,true,60.2
2026-09-09T12:34:02.090Z,722.09,ACTIVE,Center,,0.35,-0.57,111,84.1,82.3,144.8,742,true,60.1
2026-09-09T12:34:02.590Z,722.59,ACTIVE,Center,,0.44,-0.14,111,84.0,87.3,147.2,743,true,59.9
2026-09-09T12:34:03.125Z,723.13,ACTIVE,Center,,-0.99,-0.41,111,60.0,88.3,143.7,744,true,59.9
2026-09-09T12:34:03.606Z,723.61,ACTIVE,Center,,0.43,0.05,111,96.3,85.8,149.9,744,true,59.9
2026-09-09T12:34:04.108Z,724.11,ACTIVE,Right,,1.82,-0.13,111,95.6,90.6,149.4,745,true,59.8
2026-09-09T12:34:04.619Z,724.62,ACTIVE,Center,,0.62,0.57,111,96.3,88.9,140.9,746,true,59.7
2026-09-09T12:34:05.072Z,725.07,ACTIVE,Center,,1.38,0.74,111,84.0,85.6,156.7,746,true,59.7
2026-09-09T12:34:05.568Z,725.57,ACTIVE,Center,,-0.25,0.46,111,84.4,91.0,160.0,747,true,60.4
2026-09-09T12:34:06.047Z,726.05,ACTIVE,Center,,-0.17,-0.46,111,96.4,91.2,167.0,748,true,60.0
2026-09-09T12:34:06.551Z,726.55,ACTIVE,Center,,-1.15,0.99,111,71.9,89.5,164.8,749,true,60.1
2026-09-09T12:34:07.067Z,727.07,ACTIVE,Center,,-0.46,-0.37,111,84.1,89.2,159.3,749,true,60.0
2026-09-09T12:34:07.571Z,727.57,ACTIVE,Right,,3.33,1.03,112,71.8,89.3,157.0,749,true,60.3
2026-09-09T12:34:08.071Z,728.07,ACTIVE,Right,,3.34,-0.16,112,108.1,89.6,163.6,749,true,60.0
2026-09-09T12:34:08.571Z,728.57,ACTIVE,Center,,0.01,-0.47,112,83.6,93.2,177.4,749,true,60.4
2026-09-09T12:34:09.118Z,729.12,ACTIVE,Center,,-0.51,-0.46,112,83.9,90.6,166.2,750,true,60.0
2026-09-09T12:34:09.631Z,729.63,ACTIVE,Right,Up,3.64,-0.37,113,95.9,91.1,172.3,750,true,59.8
2026-09-09T12:34:10.101Z,730.1,ACTIVE,Center,,-0.12,-0.76,113,96.4,89.8,178.0,750,true,59.9
2026-09-09T12:34:10.602Z,730.6,ACTIVE,Center,,-0.01,-0.3,113,96.4,88.1,182.5,751,true,60.2
2026-09-09T12:34:11.103Z,731.1,ACTIVE,Center,,-0.79,0.05,113,96.0,93.5,176.8,751,true,59.9
2026-09-09T12:34:11.599Z,731.6,ACTIVE,Center,,0.09,-0.33,113,84.6,92.3,178.0,751,true,59.8
2026-09-09T12:34:12.088Z,732.09,ACTIVE,Left,,-2.96,-1.66,113,83.5,88.1,172.8,751,true,60.1
2026-09-09T12:34:12.600Z,732.6,ACTIVE,Center,,0.73,-0.38,113,72.3,89.0,173.9,751,true,60.2
2026-09-09T12:34:13.111Z,733.11,ACTIVE,Left,,-4.21,-0.99,113,96.5,86.8,167.6,752,true,60.1
2026-09-09T12:34:13.579Z,733.58,ACTIVE,Center,,0.05,-0.2,113,84.7,87.5,170.7,752,true,60.0
2026-09-09T12:34:14.100Z,734.1,ACTIVE,Center,,-0.42,0.66,114,96.3,86.6,158.2,752,true,59.6
2026-09-09T12:34:14.568Z,734.57,ACTIVE,Center,,-0.45,-0.14,114,95.9,88.6,163.3,753,true,60.2
2026-09-09T12:34:15.071Z,735.07,ACTIVE,Right,,2.82,0.16,114,84.1,86.9,,754,true,60.6
2026-09-09T12:34:15.531Z,735.53,ACTIVE,Center,,-0.56,-0.96,114,96.1,85.8,152.1,754,true,59.9
2026-09-09T12:34:16.026Z,736.03,ACTIVE,Center,,0.31,-0.08,114,72.3,87.0,158.1,755,true,59.9
2026-09-09T12:34:16.470Z,736.47,ACTIVE,Center,,0.5,0.58,114,71.9,88.1,170.3,756,true,60.4
2026-09-09T12:34:16.973Z,736.97,ACTIVE,Center,,-0.55,-0.06,114,84.1,86.9,177.0,757,true,59.9
2026-09-09T12:34:17.453Z,737.45,ACTIVE,Center,,0.48,-0.03,114,83.7,81.7,149.5,757,true,60.2
2026-09-09T12:34:17.962Z,737.96,ACTIVE,Center,,-0.81,-0.52,114,71.6,85.9,164.9,758,true,60.0
2026-09-09T12:34:18.456Z,738.46,ACTIVE,Right,,4.78,0.44,114,84.2,85.9,155.6,759,true,60.0
2026-09-09T12:34:18.954Z,738.95,ACTIVE,Left,Up,-2.87,-0.76,114,72.0,82.2,156.5,760,true,59.8
2026-09-09T12:34:19.419Z,739.42,ACTIVE,Center,,0.71,0.04,114,84.1,86.2,152.5,761,true,60.1
2026-09-09T12:34:19.920Z,739.92,ACTIVE,Center,,0.64,-0.55,114,84.0,87.8,148.1,762,true,60.3
2026-09-09T12:34:20.423Z,740.42,ACTIVE,Center,,0.53,1.27,114,84.5,87.1,134.8,762,true,60.0
2026-09-09T12:34:20.958Z,740.96,ACTIVE,Center,,-1.59,-0.88,114,71.8,85.1,129.7,762,true,60.0
2026-09-09T12:34:21.428Z,741.43,ACTIVE,Center,,0.18,0.29,114,107.7,86.2,134.8,762,true,60.0
2026-09-09T12:34:21.924Z,741.92,ACTIVE,Center,,1.29,-0.74,115,95.9,88.8,137.0,762,true,60.0
2026-09-09T12:34:22.412Z,742.41,ACTIVE,Center,,-0.49,0.39,115,84.1,87.2,139.6,763,true,60.0
2026-09-09T12:34:22.920Z,742.92,ACTIVE,Center,,0.54,-0.21,116,96.1,89.4,145.0,763,true,59.9
2026-09-09T12:34:23.457Z,743.46,ACTIVE,Center,,0.4,-0.44,116,96.2,89.6,148.3,763,true,60.1
2026-09-09T12:34:23.979Z,743.98,ACTIVE,Center,,-0.56,0.23,116,72.5,92.0,158.5,764,true,60.1
2026-09-09T12:34:24.479Z,744.48,ACTIVE,Center,,-0.93,0.02,116,84.1,89.7,166.4,765,true,60.0
2026-09-09T12:34:24.958Z,744.96,ACTIVE,Center,,0.05,-0.46,116,83.8,86.7,,765,true,60.2
2026-09-09T12:34:25.466Z,745.47,ACTIVE,Center,,0.67,-0.27,116,84.4,87.0,164.7,765,true,60.1
2026-09-09T12:34:25.920Z,745.92,ACTIVE,Center,,0.33,0.65,116,96.0,89.0,173.3,766,true,60.2
2026-09-09T12:34:26.427Z,746.43,ACTIVE,Center,,-0.73,0.63,116,84.3,85.7,183.8,766,true,59.8
2026-09-09T12:34:26.897Z,746.9,ACTIVE,Center,,0.59,0.36,116,84.1,87.2,177.6,767,true,60.4
2026-09-09T12:34:27.425Z,747.43,ACTIVE,Center,,-0.56,0.26,116,84.0,84.3,173.1,767,true,59.5
2026-09-09T12:34:27.938Z,747.94,ACTIVE,Center,,1.24,0.12,117,84.2,82.6,162.2,767,true,59.8
2026-09-09T12:34:28.431Z,748.43,ACTIVE,Center,,0.06,-0.86,118,83.9,78.2,164.3,767,true,59.9
2026-09-09T12:34:28.892Z,748.89,ACTIVE,Center,,1.04,-0.3,118,72.0,79.7,163.9,768,true,60.1
2026-09-09T12:34:29.423Z,749.42,ACTIVE,Center,,0.2,-0.06,118,71.8,81.7,155.0,768,true,60.4
2026-09-09T12:34:29.939Z,749.94,ACTIVE,Center,,-0.34,-0.66,118,72.2,81.3,160.4,769,true,60.6
2026-09-09T12:34:30.421Z,750.42,ACTIVE,Center,,-0.91,-0.61,118,96.3,83.7,159.3,769,true,60.1
2026-09-09T12:34:30.919Z,750.92,ACTIVE,Center,,0.12,-0.12,118,84.0,83.3,157.9,770,true,60.0
2026-09-09T12:34:31.446Z,751.45,ACTIVE,Center,,-0.87,-0.21,119,84.2,87.0,165.6,771,true,60.3
2026-09-09T12:34:31.947Z,751.95,ACTIVE,Center,,0.62,1.25,119,96.7,89.8,171.2,772,true,60.2
2026-09-09T12:34:32.443Z,752.44,ACTIVE,Center,,0.92,-0.17,119,84.0,88.9,172.6,773,true,60.1
2026-09-09T12:34:32.924Z,752.92,ACTIVE,Center,,0.29,0.07,119,84.0,88.0,168.1,773,true,60.0
2026-09-09T12:34:33.421Z,753.42,ACTIVE,Center,,-0.91,-0.22,119,95.9,86.6,175.1,773,true,60.3
2026-09-09T12:34:33.894Z,753.89,ACTIVE,Center,,-0.43,0.18,119,72.4,82.1,179.0,773,true,59.9
2026-09-09T12:34:34.408Z,754.41,ACTIVE,Center,,0.18,0.08,119,95.8,86.9,177.2,773,true,60.2
2026-09-09T12:34:34.895Z,754.9,ACTIVE,Center,,-0.6,0.08,119,107.7,86.9,179.6,774,true,59.7
2026-09-09T12:34:35.385Z,755.39,ACTIVE,Center,,-1.14,-0.49,119,96.0,91.1,170.6,774,true,60.1
2026-09-09T12:34:35.853Z,755.85,ACTIVE,Center,,-0.32,0.51,119,84.0,91.6,168.9,774,true,60.0
2026-09-09T12:34:36.375Z,756.38,ACTIVE,Center,,0.64,0.38,119,96.3,88.2,176.4,774,true,59.6
2026-09-09T12:34:36.855Z,756.86,ACTIVE,Center,,0.09,0.11,119,84.2,85.9,175.4,775,true,59.6
2026-09-09T12:34:37.334Z,757.33,ACTIVE,Center,,-0.52,0.79,119,96.4,87.6,158.6,776,true,60.3
2026-09-09T12:34:37.825Z,757.83,ACTIVE,Center,,-0.13,0.08,120,84.4,89.5,155.5,776,true,59.8
2026-09-09T12:34:38.332Z,758.33,ACTIVE,Center,,-0.81,0.68,120,95.9,87.4,164.6,777,true,59.8
2026-09-09T12:34:38.844Z,758.84,ACTIVE,Center,,-0.55,0.24,120,108.6,89.7,,777,true,59.7
2026-09-09T12:34:39.373Z,759.37,ACTIVE,Left,,-2.81,1.06,120,83.8,87.3,158.6,778,true,59.8
2026-09-09T12:34:39.855Z,759.86,ACTIVE,Center,,0.11,-0.6,120,96.1,86.6,161.2,778,true,59.8
2026-09-09T12:34:40.371Z,760.37,ACTIVE,Center,,0.09,0.15,120,83.8,88.3,147.9,779,true,60.2
2026-09-09T12:34:40.832Z,760.83,ACTIVE,Center,,-0.68,-0.35,120,95.8,87.6,148.0,780,true,59.7
2026-09-09T12:34:41.351Z,761.35,ACTIVE,Center,,0.33,0.97,120,84.0,87.1,153.9,781,true,60.1
2026-09-09T12:34:41.885Z,761.89,ACTIVE,Center,,0.19,-0.7,120,83.9,83.2,154.6,781,true,59.9
2026-09-09T12:34:42.394Z,762.39,ACTIVE,Center,,0.49,0.14,120,83.6,84.4,157.3,781,true,60.0
2026-09-09T12:34:42.904Z,762.9,ACTIVE,Center,,0.57,0.55,120,96.0,78.5,156.1,781,true,60.0
2026-09-09T12:34:43.419Z,763.42,ACTIVE,Center,,-0.24,-0.97,120,84.3,83.6,155.8,782,true,60.1
2026-09-09T12:34:43.933Z,763.93,ACTIVE,Center,,-0.52,-0.39,120,96.2,80.4,166.5,783,true,59.4
2026-09-09T12:34:44.437Z,764.44,ACTIVE,Center,,0.14,-0.29,121,84.0,82.1,166.6,783,true,60.0
2026-09-09T12:34:44.914Z,764.91,ACTIVE,Center,,-0.36,0.26,121,84.0,83.5,169.7,784,true,60.2
2026-09-09T12:34:45.433Z,765.43,ACTIVE,Center,,-0.37,0.69,121,83.6,83.3,,784,true,59.9
2026-09-09T12:34:45.955Z,765.96,ACTIVE,Left,,-2.57,-0.32,121,83.7,84.5,161.1,785,true,60.1
2026-09-09T12:34:46.451Z,766.45,ACTIVE,Center,,-0.31,-0.44,121,83.7,82.3,174.7,786,true,60.1
2026-09-09T12:34:46.961Z,766.96,ACTIVE,Center,,0.59,0.27,121,72.4,81.9,166.8,787,true,60.1
2026-09-09T12:34:47.495Z,767.5,ACTIVE,Center,,0.44,0.13,122,72.1,79.4,157.6,787,true,60.3
2026-09-09T12:34:48.005Z,768.01,ACTIVE,Left,Up,-3.46,1.61,122,84.6,84.0,162.1,788,true,60.4
2026-09-09T12:34:48.519Z,768.52,ACTIVE,Center,,-1.05,-0.08,122,84.0,82.5,153.0,788,true,60.2
2026-09-09T12:34:49.033Z,769.03,ACTIVE,Center,,0.68,1.05,122,96.2,87.7,148.5,789,true,59.9
2026-09-09T12:34:49.549Z,769.55,ACTIVE,Center,,-0.03,0.87,122,107.9,89.0,140.4,790,true,59.9
2026-09-09T12:34:50.087Z,770.09,ACTIVE,Center,,1.3,0.12,122,96.2,88.2,142.2,790,true,60.2
2026-09-09T12:34:50.574Z,770.57,ACTIVE,Center,,-0.51,0.06,122,71.9,84.2,148.7,791,true,59.6
2026-09-09T12:34:51.106Z,771.11,ACTIVE,Center,,-0.13,-0.13,122,83.9,80.9,139.2,792,true,60.1
2026-09-09T12:34:51.631Z,771.63,ACTIVE,Center,,-0.84,-0.04,122,72.1,77.4,128.6,792,true,60.3
2026-09-09T12:34:52.099Z,772.1,ACTIVE,Right,,4.49,0.34,122,72.2,78.7,125.8,792,true,60.1
2026-09-09T12:34:52.576Z,772.58,ACTIVE,Center,,0.67,1.13,122,96.1,82.9,136.4,792,true,60.0
2026-09-09T12:34:53.048Z,773.05,ACTIVE,Left,,-3.59,-0.68,122,71.9,79.8,128.5,793,true,59.9
2026-09-09T12:34:53.552Z,773.55,ACTIVE,Center,,-0.76,-0.38,122,72.1,80.7,123.3,793,true,60.3
2026-09-09T12:34:54.063Z,774.06,ACTIVE,Center,,0.07,0.47,122,84.7,76.5,131.6,793,true,59.9
2026-09-09T12:34:54.593Z,774.59,ACTIVE,Center,,-0.1,-0.51,122,84.1,77.9,131.3,793,true,59.9
2026-09-09T12:34:55.080Z,775.08,ACTIVE,Center,,-1.32,-0.4,122,60.1,76.0,116.8,793,true,59.9
2026-09-09T12:34:55.592Z,775.59,ACTIVE,Center,,-0.11,-0.26,122,72.0,80.3,122.0,794,true,60.2
2026-09-09T12:34:56.091Z,776.09,ACTIVE,Center,,-1.11,-1.2,122,72.1,78.0,116.6,795,true,60.3
2026-09-09T12:34:56.593Z,776.59,ACTIVE,Center,,-0.1,0.01,122,84.0,78.6,134.0,796,true,59.7
2026-09-09T12:34:57.154Z,777.15,ACTIVE,Center,,-0.83,0.3,122,84.6,78.1,143.3,797,true,59.6
2026-09-09T12:34:57.661Z,777.66,ACTIVE,Center,,0.44,0.17,122,83.7,78.0,147.0,798,true,59.9
2026-09-09T12:34:58.162Z,778.16,ACTIVE,Center,,-0.09,0.12,122,72.9,80.2,137.0,798,true,59.8
2026-09-09T12:34:58.655Z,778.66,ACTIVE,Center,,-0.1,0.14,123,84.1,85.0,138.3,799,true,59.6
2026-09-09T12:34:59.157Z,779.16,ACTIVE,Center,,-0.62,0.19,123,84.5,86.4,137.1,800,true,59.7
2026-09-09T12:34:59.669Z,779.67,ACTIVE,Center,,-0.19,-1.34,123,95.8,86.2,129.6,800,true,60.4
2026-09-09T12:35:00.180Z,780.18,ACTIVE,Center,,-0.3,-0.04,123,71.5,83.3,128.0,801,true,59.9
2026-09-09T12:35:00.684Z,780.68,ACTIVE,Center,,0.17,-0.23,123,83.3,82.2,126.6,802,true,59.8
2026-09-09T12:35:01.192Z,781.19,ACTIVE,Center,,0.98,-0.1,123,95.9,83.4,,803,true,59.7
2026-09-09T12:35:01.681Z,781.68,ACTIVE,Center,,0.11,0.59,123,84.0,80.9,127.5,804,true,60.5
2026-09-09T12:35:02.170Z,782.17,ACTIVE,Center,,0.58,-0.21,123,83.6,86.4,142.6,804,true,60.2
2026-09-09T12:35:02.658Z,782.66,ACTIVE,Center,,-0.06,0.09,124,83.9,88.0,142.6,805,true,60.1
2026-09-09T12:35:03.164Z,783.16,ACTIVE,Center,,-0.08,-0.24,124,83.8,87.6,138.3,805,true,59.7
